570 0 0.0001096
570 1 4.56e-05 
570 2 9.04e-05 
570 3 0.0001352 

590 0 0.0001184
590 1 4.64e-05 
590 2 9.04e-05 
590 3 0.0001352 

610 0 0.0001264
610 1 4.64e-05 
610 2 9.04e-05 
610 3 0.000136 
610 4 0.0001808 

630 0 0.0001344
630 1 4.64e-05 
630 2 9.12e-05 
630 3 0.0001488 

650 0 0.0001424
650 1 4.64e-05 
650 2 9.2e-05 
650 3 0.0001368 
650 4 0.0001816 

670 0 0.000152
670 1 4.64e-05 
670 2 9.28e-05 
670 3 0.0001376 
670 4 0.0001832 

690 0 0.0001624
690 1 4.64e-05 
690 2 9.2e-05 
690 3 0.0001384 
690 4 0.000184 

710 0 0.0001696
710 1 4.72e-05 
710 2 9.28e-05 
710 3 0.0001384 
710 4 0.000184 
710 5 0.000232 

730 0 0.0001792
730 1 4.72e-05 
730 2 9.28e-05 
730 3 0.00014 
730 4 0.0001856 
730 5 0.0002328 

750 0 0.0001896
750 1 4.72e-05 
750 2 9.36e-05 
750 3 0.00014 
750 4 0.0001856 
750 5 0.0002336 

770 0 0.0002024
770 1 4.72e-05 
770 2 9.44e-05 
770 3 0.00014 
770 4 0.0001864 
770 5 0.0002352 

790 0 0.0002136
790 1 4.8e-05 
790 2 9.44e-05 
790 3 0.0001408 
790 4 0.0001872 
790 5 0.000236 

810 0 0.0002256
810 1 4.8e-05 
810 2 9.44e-05 
810 3 0.0001416 
810 4 0.000188 
810 5 0.0002376 
810 6 0.000284 

830 0 0.0002376
830 1 4.8e-05 
830 2 9.44e-05 
830 3 0.0001416 
830 4 0.000188 
830 5 0.0002376 
830 6 0.0002848 

850 0 0.0002504
850 1 4.8e-05 
850 2 9.52e-05 
850 3 0.0001424 
850 4 0.0001888 
850 5 0.0002384 
850 6 0.0002864 

870 0 0.0002664
870 1 4.88e-05 
870 2 9.6e-05 
870 3 0.0001432 
870 4 0.0001904 
870 5 0.00024 
870 6 0.000288 
870 7 0.0003352 

890 0 0.000284
890 1 4.88e-05 
890 2 9.68e-05 
890 3 0.000144 
890 4 0.0001912 
890 5 0.0002408 
890 6 0.0002888 
890 7 0.0003376 

910 0 0.0003048
910 1 4.96e-05 
910 2 9.68e-05 
910 3 0.000144 
910 4 0.0001912 
910 5 0.0002424 
910 6 0.0002896 
910 7 0.0003376 

930 0 0.0003248
930 1 4.96e-05 
930 2 9.76e-05 
930 3 0.0001448 
930 4 0.0001928 
930 5 0.0002432 
930 6 0.000292 
930 7 0.0003408 
930 8 0.000388 

950 0 0.000348
950 1 4.96e-05 
950 2 9.76e-05 
950 3 0.0001456 
950 4 0.0001928 
950 5 0.0002448 
950 6 0.0002928 
950 7 0.0003432 
950 8 0.0003904 

970 0 0.0003712
970 1 4.96e-05 
970 2 9.76e-05 
970 3 0.0001456 
970 4 0.0001936 
970 5 0.000244 
970 6 0.0002928 
970 7 0.0003416 
970 8 0.0003912 
970 9 0.0004544 

990 0 0.000404
990 1 4.96e-05 
990 2 9.84e-05 
990 3 0.0001464 
990 4 0.0001944 
990 5 0.0002448 
990 6 0.0002952 
990 7 0.0003448 
990 8 0.0003928 
990 9 0.0004536 

1010 0 0.000432
1010 1 5.2e-05 
1010 2 0.0001 
1010 3 0.000148 
1010 4 0.000196 
1010 5 0.000248 
1010 6 0.000296 
1010 7 0.000344 
1010 8 0.000396 
1010 9 0.000456 
1010 10 0.000504 

1030 0 0.000468
1030 1 0.0001 
1030 2 0.000196 
1030 3 0.000296 
1030 4 0.000396 
1030 5 0.000496 
1030 6 0.000596 

1050 0 0.000476
1050 1 0.0001 
1050 2 0.000196 
1050 3 0.0003 
1050 4 0.000396 
1050 5 0.0005 
1050 6 0.000596 

1070 0 0.000504
1070 1 0.0001 
1070 2 0.0002 
1070 3 0.0003 
1070 4 0.0004 
1070 5 0.0005 
1070 6 0.0006 

1090 0 0.000536
1090 1 0.0001 
1090 2 0.0002 
1090 3 0.000296 
1090 4 0.0004 
1090 5 0.0005 
1090 6 0.0006 

1110 0 0.000588
1110 1 0.0001 
1110 2 0.0002 
1110 3 0.000296 
1110 4 0.000396 
1110 5 0.0005 
1110 6 0.000596 
1110 7 0.000696 

1130 0 0.000624
1130 1 0.0001 
1130 2 0.0002 
1130 3 0.0003 
1130 4 0.0004 
1130 5 0.0005 
1130 6 0.000596 
1130 7 0.0007 

1150 0 0.000656
1150 1 0.000104 
1150 2 0.0002 
1150 3 0.0003 
1150 4 0.0004 
1150 5 0.000504 
1150 6 0.000604 
1150 7 0.0007 
1150 8 0.0008 

1170 0 0.000684
1170 1 0.0001 
1170 2 0.0002 
1170 3 0.0003 
1170 4 0.000396 
1170 5 0.0005 
1170 6 0.0006 
1170 7 0.000704 
1170 8 0.000804 

1190 0 0.00072
1190 1 0.000104 
1190 2 0.0002 
1190 3 0.000304 
1190 4 0.0004 
1190 5 0.000504 
1190 6 0.000604 
1190 7 0.000704 
1190 8 0.000808 

1210 0 0.000752
1210 1 0.0001 
1210 2 0.0002 
1210 3 0.000304 
1210 4 0.0004 
1210 5 0.000504 
1210 6 0.000604 
1210 7 0.000704 
1210 8 0.000808 
1210 9 0.00092 

1230 0 0.000784
1230 1 0.0001 
1230 2 0.000204 
1230 3 0.000304 
1230 4 0.000404 
1230 5 0.000504 
1230 6 0.000604 
1230 7 0.000708 
1230 8 0.000808 
1230 9 0.000924 

1250 0 0.00076
1250 1 0.0001 
1250 2 0.0002 
1250 3 0.000304 
1250 4 0.000404 
1250 5 0.000508 
1250 6 0.000608 
1250 7 0.000708 
1250 8 0.000808 
1250 9 0.000924 

1270 0 0.000796
1270 1 0.0001 
1270 2 0.0002 
1270 3 0.000304 
1270 4 0.000404 
1270 5 0.000508 
1270 6 0.000608 
1270 7 0.000708 
1270 8 0.000808 
1270 9 0.000928 

1290 0 0.000824
1290 1 0.000104 
1290 2 0.000204 
1290 3 0.0003 
1290 4 0.000404 
1290 5 0.000508 
1290 6 0.000612 
1290 7 0.000712 
1290 8 0.000816 
1290 9 0.000928 

1310 0 0.000852
1310 1 0.000104 
1310 2 0.000204 
1310 3 0.000304 
1310 4 0.000404 
1310 5 0.000508 
1310 6 0.000612 
1310 7 0.000712 
1310 8 0.000816 
1310 9 0.000928 
1310 10 0.001028 

1330 0 0.000884
1330 1 0.000104 
1330 2 0.000204 
1330 3 0.000304 
1330 4 0.000408 
1330 5 0.000508 
1330 6 0.000612 
1330 7 0.000712 
1330 8 0.000812 
1330 9 0.000928 
1330 10 0.001032 

1350 0 0.000916
1350 1 0.000104 
1350 2 0.000204 
1350 3 0.000308 
1350 4 0.000408 
1350 5 0.000508 
1350 6 0.000612 
1350 7 0.000716 
1350 8 0.000816 
1350 9 0.000932 
1350 10 0.001036 

1370 0 0.000952
1370 1 0.000104 
1370 2 0.000204 
1370 3 0.000304 
1370 4 0.000404 
1370 5 0.000512 
1370 6 0.000616 
1370 7 0.000716 
1370 8 0.000828 
1370 9 0.00096 
1370 10 0.001056 

1390 0 0.000984
1390 1 0.000108 
1390 2 0.000204 
1390 3 0.000308 
1390 4 0.000408 
1390 5 0.000512 
1390 6 0.000616 
1390 7 0.000716 
1390 8 0.00082 
1390 9 0.000936 
1390 10 0.00104 
1390 11 0.001144 

1410 0 0.00102
1410 1 0.000104 
1410 2 0.000208 
1410 3 0.000308 
1410 4 0.000408 
1410 5 0.000512 
1410 6 0.00062 
1410 7 0.00072 
1410 8 0.00082 
1410 9 0.000936 
1410 10 0.001044 
1410 11 0.001148 

1430 0 0.001052
1430 1 0.000104 
1430 2 0.000208 
1430 3 0.000308 
1430 4 0.000408 
1430 5 0.000512 
1430 6 0.000616 
1430 7 0.00072 
1430 8 0.00082 
1430 9 0.000948 
1430 10 0.001044 
1430 11 0.001148 
1430 12 0.001252 

1450 0 0.001084
1450 1 0.000104 
1450 2 0.000208 
1450 3 0.000308 
1450 4 0.000408 
1450 5 0.000516 
1450 6 0.000616 
1450 7 0.00072 
1450 8 0.000824 
1450 9 0.00094 
1450 10 0.001044 
1450 11 0.001148 
1450 12 0.001256 

1470 0 0.001112
1470 1 0.000108 
1470 2 0.000208 
1470 3 0.000308 
1470 4 0.00042 
1470 5 0.000528 
1470 6 0.00062 
1470 7 0.00072 
1470 8 0.000824 
1470 9 0.000944 
1470 10 0.001048 
1470 11 0.001152 
1470 12 0.00126 

1490 0 0.001148
1490 1 0.000104 
1490 2 0.000208 
1490 3 0.000308 
1490 4 0.000412 
1490 5 0.000516 
1490 6 0.00062 
1490 7 0.000724 
1490 8 0.000828 
1490 9 0.000948 
1490 10 0.001052 
1490 11 0.001156 
1490 12 0.00126 
1490 13 0.001372 

1510 0 0.00118
1510 1 0.000104 
1510 2 0.000208 
1510 3 0.000312 
1510 4 0.000412 
1510 5 0.000524 
1510 6 0.00062 
1510 7 0.000724 
1510 8 0.000828 
1510 9 0.000948 
1510 10 0.001056 
1510 11 0.00116 
1510 12 0.001264 
1510 13 0.001376 

1530 0 0.001216
1530 1 0.000108 
1530 2 0.000208 
1530 3 0.000312 
1530 4 0.000412 
1530 5 0.000528 
1530 6 0.000632 
1530 7 0.00074 
1530 8 0.000844 
1530 9 0.000948 
1530 10 0.001052 
1530 11 0.00116 
1530 12 0.001264 
1530 13 0.001384 

1550 0 0.001256
1550 1 0.000104 
1550 2 0.000208 
1550 3 0.000312 
1550 4 0.000416 
1550 5 0.00052 
1550 6 0.00062 
1550 7 0.000728 
1550 8 0.000832 
1550 9 0.000948 
1550 10 0.001056 
1550 11 0.00116 
1550 12 0.001268 
1550 13 0.001404 

1570 0 0.001288
1570 1 0.000108 
1570 2 0.000208 
1570 3 0.000308 
1570 4 0.000412 
1570 5 0.00052 
1570 6 0.000624 
1570 7 0.000728 
1570 8 0.000832 
1570 9 0.000952 
1570 10 0.00106 
1570 11 0.001164 
1570 12 0.001268 
1570 13 0.001384 
1570 14 0.001488 

1590 0 0.001328
1590 1 0.000108 
1590 2 0.000208 
1590 3 0.000308 
1590 4 0.000416 
1590 5 0.000524 
1590 6 0.000628 
1590 7 0.000736 
1590 8 0.000836 
1590 9 0.000952 
1590 10 0.00106 
1590 11 0.001164 
1590 12 0.001272 
1590 13 0.001384 
1590 14 0.001492 

1610 0 0.00136
1610 1 0.000104 
1610 2 0.000212 
1610 3 0.000312 
1610 4 0.000412 
1610 5 0.000524 
1610 6 0.000628 
1610 7 0.000732 
1610 8 0.000836 
1610 9 0.000956 
1610 10 0.001064 
1610 11 0.001168 
1610 12 0.001276 
1610 13 0.001392 
1610 14 0.001496 
1610 15 0.001608 

1630 0 0.0014
1630 1 0.000108 
1630 2 0.000212 
1630 3 0.000312 
1630 4 0.000416 
1630 5 0.000524 
1630 6 0.000628 
1630 7 0.000732 
1630 8 0.000836 
1630 9 0.000956 
1630 10 0.00106 
1630 11 0.001172 
1630 12 0.001276 
1630 13 0.001388 
1630 14 0.001492 
1630 15 0.0016 

1650 0 0.001436
1650 1 0.000108 
1650 2 0.000212 
1650 3 0.000312 
1650 4 0.000416 
1650 5 0.000528 
1650 6 0.000628 
1650 7 0.000732 
1650 8 0.00084 
1650 9 0.000964 
1650 10 0.001064 
1650 11 0.001172 
1650 12 0.00128 
1650 13 0.001388 
1650 14 0.0015 
1650 15 0.001604 

1670 0 0.001532
1670 1 0.000108 
1670 2 0.000212 
1670 3 0.000316 
1670 4 0.00042 
1670 5 0.000528 
1670 6 0.000632 
1670 7 0.00074 
1670 8 0.000844 
1670 9 0.000964 
1670 10 0.001068 
1670 11 0.001176 
1670 12 0.001284 
1670 13 0.001396 
1670 14 0.001504 
1670 15 0.001612 
1670 16 0.001716 

1690 0 0.001508
1690 1 0.000104 
1690 2 0.000208 
1690 3 0.000312 
1690 4 0.00042 
1690 5 0.000528 
1690 6 0.000636 
1690 7 0.00074 
1690 8 0.000848 
1690 9 0.000968 
1690 10 0.001072 
1690 11 0.00118 
1690 12 0.001288 
1690 13 0.0014 
1690 14 0.001508 
1690 15 0.001612 
1690 16 0.00172 

1710 0 0.001604
1710 1 0.000104 
1710 2 0.000212 
1710 3 0.000316 
1710 4 0.00042 
1710 5 0.000528 
1710 6 0.000632 
1710 7 0.000736 
1710 8 0.00084 
1710 9 0.000964 
1710 10 0.001072 
1710 11 0.00118 
1710 12 0.001288 
1710 13 0.0014 
1710 14 0.001508 
1710 15 0.001612 
1710 16 0.001724 
1710 17 0.001832 

1730 0 0.001592
1730 1 0.000104 
1730 2 0.000212 
1730 3 0.000316 
1730 4 0.00042 
1730 5 0.000528 
1730 6 0.000632 
1730 7 0.00074 
1730 8 0.000844 
1730 9 0.000968 
1730 10 0.001076 
1730 11 0.00118 
1730 12 0.001288 
1730 13 0.0014 
1730 14 0.001512 
1730 15 0.001616 
1730 16 0.001724 
1730 17 0.001836 

1750 0 0.001632
1750 1 0.000108 
1750 2 0.000212 
1750 3 0.00032 
1750 4 0.000424 
1750 5 0.000532 
1750 6 0.000636 
1750 7 0.000744 
1750 8 0.000848 
1750 9 0.000968 
1750 10 0.001076 
1750 11 0.001184 
1750 12 0.001292 
1750 13 0.001408 
1750 14 0.001516 
1750 15 0.001624 
1750 16 0.001728 
1750 17 0.001844 

1770 0 0.001664
1770 1 0.000108 
1770 2 0.000212 
1770 3 0.00032 
1770 4 0.00042 
1770 5 0.000532 
1770 6 0.00064 
1770 7 0.000744 
1770 8 0.000852 
1770 9 0.000972 
1770 10 0.001076 
1770 11 0.001188 
1770 12 0.001296 
1770 13 0.001408 
1770 14 0.00152 
1770 15 0.001624 
1770 16 0.001732 
1770 17 0.00184 

1790 0 0.001708
1790 1 0.000108 
1790 2 0.000216 
1790 3 0.000316 
1790 4 0.00042 
1790 5 0.000532 
1790 6 0.00064 
1790 7 0.000744 
1790 8 0.000848 
1790 9 0.00098 
1790 10 0.001088 
1790 11 0.001196 
1790 12 0.001304 
1790 13 0.001416 
1790 14 0.001524 
1790 15 0.001628 
1790 16 0.00174 
1790 17 0.001844 
1790 18 0.001956 

1810 0 0.001748
1810 1 0.000108 
1810 2 0.000212 
1810 3 0.00032 
1810 4 0.000424 
1810 5 0.000536 
1810 6 0.00064 
1810 7 0.000744 
1810 8 0.000848 
1810 9 0.000972 
1810 10 0.00108 
1810 11 0.001192 
1810 12 0.0013 
1810 13 0.001412 
1810 14 0.00152 
1810 15 0.001632 
1810 16 0.00174 
1810 17 0.001848 
1810 18 0.00196 

1830 0 0.001788
1830 1 0.000108 
1830 2 0.000216 
1830 3 0.00032 
1830 4 0.000424 
1830 5 0.000532 
1830 6 0.00064 
1830 7 0.000744 
1830 8 0.000848 
1830 9 0.00098 
1830 10 0.001088 
1830 11 0.001196 
1830 12 0.001308 
1830 13 0.001424 
1830 14 0.001528 
1830 15 0.001636 
1830 16 0.00174 
1830 17 0.001856 
1830 18 0.001964 
1830 19 0.002084 

1850 0 0.001804
1850 1 0.000108 
1850 2 0.000212 
1850 3 0.000316 
1850 4 0.000424 
1850 5 0.000536 
1850 6 0.00064 
1850 7 0.000748 
1850 8 0.000852 
1850 9 0.00098 
1850 10 0.001088 
1850 11 0.001196 
1850 12 0.001308 
1850 13 0.001428 
1850 14 0.001532 
1850 15 0.00164 
1850 16 0.001748 
1850 17 0.00186 
1850 18 0.001972 
1850 19 0.00208 

1870 0 0.00184
1870 1 0.000108 
1870 2 0.000216 
1870 3 0.00032 
1870 4 0.000428 
1870 5 0.000536 
1870 6 0.00064 
1870 7 0.000748 
1870 8 0.000856 
1870 9 0.00098 
1870 10 0.001092 
1870 11 0.0012 
1870 12 0.001308 
1870 13 0.00142 
1870 14 0.001532 
1870 15 0.00164 
1870 16 0.001748 
1870 17 0.00186 
1870 18 0.001972 
1870 19 0.002076 

1890 0 0.001884
1890 1 0.000112 
1890 2 0.000216 
1890 3 0.00032 
1890 4 0.000424 
1890 5 0.000536 
1890 6 0.000644 
1890 7 0.000752 
1890 8 0.000856 
1890 9 0.000984 
1890 10 0.001096 
1890 11 0.001204 
1890 12 0.001312 
1890 13 0.001428 
1890 14 0.001536 
1890 15 0.001648 
1890 16 0.001756 
1890 17 0.001868 
1890 18 0.001988 
1890 19 0.002148 

1910 0 0.001924
1910 1 0.000108 
1910 2 0.000216 
1910 3 0.00032 
1910 4 0.000428 
1910 5 0.00054 
1910 6 0.000644 
1910 7 0.000752 
1910 8 0.00086 
1910 9 0.000984 
1910 10 0.001096 
1910 11 0.001204 
1910 12 0.001312 
1910 13 0.001428 
1910 14 0.00154 
1910 15 0.001652 
1910 16 0.001756 
1910 17 0.001872 
1910 18 0.001976 
1910 19 0.002092 
1910 20 0.0022 

1930 0 0.001968
1930 1 0.000112 
1930 2 0.000216 
1930 3 0.000324 
1930 4 0.000428 
1930 5 0.000536 
1930 6 0.000644 
1930 7 0.000752 
1930 8 0.00086 
1930 9 0.000988 
1930 10 0.001092 
1930 11 0.001204 
1930 12 0.001316 
1930 13 0.001428 
1930 14 0.00154 
1930 15 0.001648 
1930 16 0.00176 
1930 17 0.001872 
1930 18 0.001984 
1930 19 0.002092 
1930 20 0.002204 

1950 0 0.002016
1950 1 0.000108 
1950 2 0.000216 
1950 3 0.00032 
1950 4 0.000428 
1950 5 0.00054 
1950 6 0.000648 
1950 7 0.000752 
1950 8 0.00086 
1950 9 0.000988 
1950 10 0.0011 
1950 11 0.001208 
1950 12 0.001316 
1950 13 0.001432 
1950 14 0.00154 
1950 15 0.00166 
1950 16 0.00176 
1950 17 0.00188 
1950 18 0.001984 
1950 19 0.002096 
1950 20 0.002208 
1950 21 0.00232 

1970 0 0.00206
1970 1 0.000108 
1970 2 0.000216 
1970 3 0.000324 
1970 4 0.000428 
1970 5 0.00054 
1970 6 0.000648 
1970 7 0.000752 
1970 8 0.00086 
1970 9 0.000992 
1970 10 0.0011 
1970 11 0.001212 
1970 12 0.001324 
1970 13 0.001436 
1970 14 0.001548 
1970 15 0.001656 
1970 16 0.001768 
1970 17 0.00188 
1970 18 0.001988 
1970 19 0.0021 
1970 20 0.002212 
1970 21 0.002324 

1990 0 0.002104
1990 1 0.000112 
1990 2 0.000216 
1990 3 0.00032 
1990 4 0.000428 
1990 5 0.00054 
1990 6 0.000644 
1990 7 0.000752 
1990 8 0.000864 
1990 9 0.000996 
1990 10 0.001104 
1990 11 0.001212 
1990 12 0.00132 
1990 13 0.00144 
1990 14 0.001548 
1990 15 0.001664 
1990 16 0.001768 
1990 17 0.001888 
1990 18 0.001996 
1990 19 0.002104 
1990 20 0.002216 
1990 21 0.002328 

2010 0 0.00216
2010 1 0.000106667 
2010 2 0.000213333 
2010 3 0.00032 
2010 4 0.000426667 
2010 5 0.000546667 
2010 6 0.00064 
2010 7 0.00076 
2010 8 0.000866667 
2010 9 0.000986667 
2010 10 0.00110667 
2010 11 0.00121333 
2010 12 0.00132 
2010 13 0.00144 
2010 14 0.00156 
2010 15 0.00166667 
2010 16 0.00177333 
2010 17 0.00189333 
2010 18 0.002 
2010 19 0.00210667 
2010 20 0.00222667 
2010 21 0.00233333 
2010 22 0.00244 

2030 0 0.0022
2030 1 0.000106667 
2030 2 0.000213333 
2030 3 0.000333333 
2030 4 0.000426667 
2030 5 0.000546667 
2030 6 0.000653333 
2030 7 0.000746667 
2030 8 0.000866667 
2030 9 0.001 
2030 10 0.00112 
2030 11 0.00122667 
2030 12 0.00133333 
2030 13 0.00145333 
2030 14 0.00154667 
2030 15 0.00166667 
2030 16 0.00177333 
2030 17 0.00189333 
2030 18 0.00201333 
2030 19 0.00210667 
2030 20 0.00222667 
2030 21 0.00234667 
2030 22 0.00245333 

2050 0 0.00224
2050 1 0.000213333 
2050 2 0.000426667 
2050 3 0.00064 
2050 4 0.00084 
2050 5 0.00105333 
2050 6 0.00126667 
2050 7 0.00146667 
2050 8 0.00168 
2050 9 0.00192 
2050 10 0.00213333 
2050 11 0.00233333 
2050 12 0.00254667 

2070 0 0.00229333
2070 1 0.000213333 
2070 2 0.000426667 
2070 3 0.00064 
2070 4 0.00084 
2070 5 0.00105333 
2070 6 0.00126667 
2070 7 0.00146667 
2070 8 0.00168 
2070 9 0.00194667 
2070 10 0.00216 
2070 11 0.00237333 
2070 12 0.0026 

2090 0 0.00234667
2090 1 0.000213333 
2090 2 0.000426667 
2090 3 0.00064 
2090 4 0.000853333 
2090 5 0.00105333 
2090 6 0.00126667 
2090 7 0.00148 
2090 8 0.00168 
2090 9 0.00192 
2090 10 0.00213333 
2090 11 0.00234667 
2090 12 0.00254667 
2090 13 0.00277333 

2110 0 0.0024
2110 1 0.000213333 
2110 2 0.000413333 
2110 3 0.000626667 
2110 4 0.00084 
2110 5 0.00108 
2110 6 0.00129333 
2110 7 0.00150667 
2110 8 0.00170667 
2110 9 0.00192 
2110 10 0.00213333 
2110 11 0.00233333 
2110 12 0.00256 
2110 13 0.00277333 

2130 0 0.00249333
2130 1 0.000213333 
2130 2 0.000426667 
2130 3 0.000626667 
2130 4 0.00084 
2130 5 0.00105333 
2130 6 0.00126667 
2130 7 0.00148 
2130 8 0.00168 
2130 9 0.00192 
2130 10 0.00213333 
2130 11 0.00234667 
2130 12 0.00256 
2130 13 0.00277333 

2150 0 0.00256
2150 1 0.000213333 
2150 2 0.000426667 
2150 3 0.00064 
2150 4 0.000853333 
2150 5 0.00105333 
2150 6 0.00126667 
2150 7 0.00148 
2150 8 0.00169333 
2150 9 0.00196 
2150 10 0.00217333 
2150 11 0.00238667 
2150 12 0.00261333 
2150 13 0.00278667 
2150 14 0.00301333 

2170 0 0.00258667
2170 1 0.000213333 
2170 2 0.000426667 
2170 3 0.00064 
2170 4 0.000853333 
2170 5 0.00106667 
2170 6 0.00126667 
2170 7 0.00148 
2170 8 0.00168 
2170 9 0.00194667 
2170 10 0.00216 
2170 11 0.00237333 
2170 12 0.00258667 
2170 13 0.00278667 
2170 14 0.003 

2190 0 0.00264
2190 1 0.000213333 
2190 2 0.000413333 
2190 3 0.000626667 
2190 4 0.00084 
2190 5 0.00105333 
2190 6 0.00126667 
2190 7 0.00148 
2190 8 0.00169333 
2190 9 0.00196 
2190 10 0.00217333 
2190 11 0.00238667 
2190 12 0.00261333 
2190 13 0.00278667 
2190 14 0.003 

2210 0 0.00269333
2210 1 0.000213333 
2210 2 0.000426667 
2210 3 0.00064 
2210 4 0.000853333 
2210 5 0.00108 
2210 6 0.00129333 
2210 7 0.00149333 
2210 8 0.00172 
2210 9 0.00192 
2210 10 0.00214667 
2210 11 0.00236 
2210 12 0.00257333 
2210 13 0.0028 
2210 14 0.00301333 

2230 0 0.00274667
2230 1 0.000226667 
2230 2 0.000426667 
2230 3 0.00064 
2230 4 0.000853333 
2230 5 0.00106667 
2230 6 0.00128 
2230 7 0.00148 
2230 8 0.00169333 
2230 9 0.00193333 
2230 10 0.00214667 
2230 11 0.00236 
2230 12 0.00257333 
2230 13 0.00278667 
2230 14 0.00301333 
2230 15 0.00322667 

2250 0 0.00278667
2250 1 0.000213333 
2250 2 0.000426667 
2250 3 0.000626667 
2250 4 0.00084 
2250 5 0.00106667 
2250 6 0.00128 
2250 7 0.00149333 
2250 8 0.00169333 
2250 9 0.00193333 
2250 10 0.00216 
2250 11 0.00237333 
2250 12 0.00257333 
2250 13 0.0028 
2250 14 0.003 
2250 15 0.00321333 

2270 0 0.00284
2270 1 0.000213333 
2270 2 0.000426667 
2270 3 0.00064 
2270 4 0.00084 
2270 5 0.00106667 
2270 6 0.00128 
2270 7 0.00149333 
2270 8 0.00169333 
2270 9 0.00193333 
2270 10 0.00214667 
2270 11 0.00236 
2270 12 0.00257333 
2270 13 0.0028 
2270 14 0.00301333 
2270 15 0.00322667 

2290 0 0.00289333
2290 1 0.000213333 
2290 2 0.000426667 
2290 3 0.000626667 
2290 4 0.00084 
2290 5 0.00106667 
2290 6 0.00128 
2290 7 0.00148 
2290 8 0.00172 
2290 9 0.00196 
2290 10 0.00217333 
2290 11 0.00238667 
2290 12 0.0026 
2290 13 0.00281333 
2290 14 0.00301333 
2290 15 0.00324 

2310 0 0.00294667
2310 1 0.000213333 
2310 2 0.000426667 
2310 3 0.000626667 
2310 4 0.000853333 
2310 5 0.00106667 
2310 6 0.00128 
2310 7 0.00148 
2310 8 0.00170667 
2310 9 0.00194667 
2310 10 0.00214667 
2310 11 0.00236 
2310 12 0.00258667 
2310 13 0.0028 
2310 14 0.00302667 
2310 15 0.00324 
2310 16 0.00345333 

2330 0 0.003
2330 1 0.000213333 
2330 2 0.000426667 
2330 3 0.000626667 
2330 4 0.000853333 
2330 5 0.00106667 
2330 6 0.00128 
2330 7 0.00149333 
2330 8 0.00170667 
2330 9 0.00194667 
2330 10 0.00214667 
2330 11 0.00237333 
2330 12 0.00258667 
2330 13 0.0028 
2330 14 0.00302667 
2330 15 0.00324 
2330 16 0.00345333 

2350 0 0.00305333
2350 1 0.000213333 
2350 2 0.000426667 
2350 3 0.000626667 
2350 4 0.000853333 
2350 5 0.00106667 
2350 6 0.00128 
2350 7 0.00149333 
2350 8 0.00170667 
2350 9 0.00194667 
2350 10 0.00216 
2350 11 0.00236 
2350 12 0.0026 
2350 13 0.0028 
2350 14 0.00302667 
2350 15 0.00324 
2350 16 0.00346667 

2370 0 0.00306667
2370 1 0.000213333 
2370 2 0.000426667 
2370 3 0.00064 
2370 4 0.000853333 
2370 5 0.00106667 
2370 6 0.00128 
2370 7 0.00149333 
2370 8 0.00170667 
2370 9 0.00194667 
