210 22 0.004 0.004 
210 23 0.004 0.008 
210 24 0 0.008 
210 25 0.004 0.008 
210 26 0.004 0.004 
210 27 0 0.008 
210 28 0.004 0.008 
210 29 0.004 0.008 
210 30 0.004 0.008 
210 31 0 0.012 
210 32 0 0.012 
210 33 0.004 0.008 
210 34 0.004 0.012 
210 35 0 0.012 
210 36 0.004 0.012 
210 37 0.004 0.008 
210 38 0 0.012 
210 39 0.004 0.012 
210 40 0.004 0.012 
210 41 0.004 0.012 
210 42 0.004 0.012 
210 43 0.004 0.012 
210 44 0.004 0.012 
210 45 0 0.016 
210 46 0.004 0.012 
210 47 0.004 0.012 
210 48 0 0.016 
210 49 0.004 0.012 
210 50 0.004 0.012 
210 51 0.004 0.016 
210 52 0.004 0.016 
210 53 0.004 0.016 
210 54 0.004 0.016 
210 55 0.004 0.016 
210 56 0.004 0.016 
210 57 0.004 0.016 
210 58 0.004 0.016 
210 59 0.004 0.016 

230 4 0 0.004 
230 5 0.004 0 
230 6 0.004 0.004 
230 7 0.004 0.004 
230 8 0 0 
230 9 0.004 0.004 
230 10 0.004 0.004 
230 11 0.004 0.004 
230 12 0.004 0.004 
230 13 0 0.008 
230 14 0.004 0.004 
230 15 0.004 0.008 
230 16 0 0.008 
230 17 0.004 0.004 
230 18 0.004 0.008 
230 19 0.004 0.004 
230 20 0.004 0.008 
230 21 0.004 0.008 
230 22 0.004 0.008 
230 23 0 0.008 
230 24 0.004 0.008 
230 25 0.004 0.008 
230 26 0 0.008 
230 27 0 0.012 
230 28 0.004 0.008 
230 29 0.004 0.008 
230 30 0 0.012 
230 31 0.004 0.008 
230 32 0 0.012 
230 33 0.004 0.012 
230 34 0.004 0.012 
230 35 0.004 0.012 
230 36 0.004 0.016 
230 37 0.004 0.012 
230 38 0.004 0.012 
230 39 0 0.016 
230 40 0.004 0.016 
230 41 0.004 0.012 
230 42 0 0.016 
230 43 0.004 0.016 
230 44 0.004 0.016 
230 45 0.004 0.016 
230 46 0.004 0.016 
230 47 0 0.02 
230 48 0.004 0.016 
230 49 0.004 0.016 
230 50 0 0.02 
230 51 0.004 0.016 
230 52 0.004 0.016 
230 53 0.004 0.02 
230 54 0.004 0.02 
230 55 0.004 0.02 
230 56 0.004 0.02 
230 57 0.004 0.02 
230 58 0.004 0.02 
230 59 0.004 0.02 

250 4 0.004 0.004 
250 5 0.004 0 
250 6 0.004 0.004 
250 7 0.004 0.004 
250 8 0.004 0.004 
250 9 0.004 0.004 
250 10 0.004 0.008 
250 11 0.004 0.004 
250 12 0.004 0.008 
250 13 0.004 0.004 
250 14 0.004 0.008 
250 15 0.004 0.008 
250 16 0.004 0.008 
250 17 0.004 0.008 
250 18 0 0.008 
250 19 0 0.008 
250 20 0 0.012 
250 21 0 0.012 
250 22 0.004 0.008 
250 23 0.004 0.008 
250 24 0 0.012 
250 25 0.004 0.008 
250 26 0 0.012 
250 27 0.004 0.012 
250 28 0.004 0.012 
250 29 0.004 0.012 
250 30 0.004 0.012 
250 31 0.004 0.012 
250 32 0.004 0.012 
250 33 0.004 0.016 
250 34 0.004 0.016 
250 35 0.004 0.016 
250 36 0.004 0.016 
250 37 0.004 0.016 
250 38 0.004 0.016 
250 39 0.004 0.016 
250 40 0.008 0.016 
250 41 0.004 0.016 
250 42 0.004 0.02 
250 43 0.004 0.02 
250 44 0.004 0.016 
250 45 0.004 0.016 
250 46 0.004 0.016 
250 47 0.004 0.02 
250 48 0.004 0.02 
250 49 0.004 0.02 
250 50 0.008 0.02 
250 51 0.004 0.02 
250 52 0.004 0.02 
250 53 0.004 0.024 
250 54 0.004 0.024 
250 55 0.004 0.024 
250 56 0.004 0.024 
250 57 0.004 0.024 
250 58 0.004 0.024 
250 59 0.008 0.024 

270 4 0.004 0.004 
270 5 0.004 0.004 
270 6 0.004 0.004 
270 7 0.004 0.004 
270 8 0.004 0.004 
270 9 0.008 0.004 
270 10 0.004 0.008 
270 11 0.004 0.004 
270 12 0.008 0.004 
270 13 0.008 0.004 
270 14 0.004 0.008 
270 15 0.004 0.008 
270 16 0.004 0.008 
270 17 0.004 0.008 
270 18 0.004 0.008 
270 19 0.004 0.008 
270 20 0.004 0.008 
270 21 0.004 0.012 
270 22 0.004 0.012 
270 23 0.004 0.012 
270 24 0.004 0.012 
270 25 0.004 0.012 
270 26 0.004 0.012 
270 27 0.004 0.016 
270 28 0.004 0.012 
270 29 0.004 0.016 
270 30 0.004 0.012 
270 31 0.004 0.016 
270 32 0.004 0.016 
270 33 0.008 0.016 
270 34 0.004 0.016 
270 35 0.004 0.02 
270 36 0.004 0.02 
270 37 0.004 0.016 
270 38 0.004 0.02 
270 39 0.004 0.02 
270 40 0.004 0.02 
270 41 0.004 0.02 
270 42 0.004 0.02 
270 43 0.004 0.024 
270 44 0.004 0.02 
270 45 0.004 0.02 
270 46 0.004 0.02 
270 47 0.008 0.02 
270 48 0.004 0.024 
270 49 0.004 0.024 
270 50 0.004 0.024 
270 51 0.004 0.024 
270 52 0.008 0.024 
270 53 0.008 0.024 
270 54 0.004 0.028 
270 55 0.004 0.028 
270 56 0.004 0.028 
270 57 0.008 0.024 
270 58 0.004 0.028 
270 59 0.004 0.028 

290 4 0.008 0.004 
290 5 0.004 0.004 
290 6 0.004 0.008 
290 7 0.004 0.004 
290 8 0.008 0.004 
290 9 0.004 0.008 
290 10 0.004 0.008 
290 11 0.004 0.008 
290 12 0.008 0.004 
290 13 0.004 0.008 
290 14 0.008 0.008 
290 15 0.004 0.012 
290 16 0.004 0.008 
290 17 0.008 0.008 
290 18 0.004 0.012 
290 19 0.004 0.012 
290 20 0.004 0.012 
290 21 0.004 0.012 
290 22 0.004 0.012 
290 23 0.004 0.012 
290 24 0.008 0.012 
290 25 0.004 0.016 
290 26 0.004 0.016 
290 27 0.004 0.016 
290 28 0.004 0.016 
290 29 0.004 0.012 
290 30 0.008 0.016 
290 31 0.004 0.016 
290 32 0.008 0.016 
290 33 0.004 0.02 
290 34 0.008 0.02 
290 35 0.004 0.02 
290 36 0.008 0.02 
290 37 0.004 0.024 
290 38 0.004 0.024 
290 39 0.004 0.024 
290 40 0.004 0.024 
290 41 0.004 0.024 
290 42 0.008 0.024 
290 43 0.004 0.024 
290 44 0.008 0.024 
290 45 0.004 0.028 
290 46 0.004 0.028 
290 47 0.004 0.028 
290 48 0.008 0.024 
290 49 0.004 0.028 
290 50 0.004 0.028 
290 51 0.004 0.028 
290 52 0.008 0.028 
290 53 0.008 0.028 
290 54 0.008 0.008 
290 55 0.004 0.032 
290 56 0.004 0.032 
290 57 0.004 0.032 
290 58 0.004 0.032 
290 59 0.004 0.032 

310 4 0.008 0.004 
310 5 0.004 0.004 
310 6 0.008 0.004 
310 7 0.008 0.004 
310 8 0.008 0.004 
310 9 0.008 0.004 
310 10 0.008 0.008 
310 11 0.008 0.008 
310 12 0.004 0.008 
310 13 0.008 0.008 
310 14 0.008 0.012 
310 15 0.004 0.012 
310 16 0.004 0.012 
310 17 0.004 0.012 
310 18 0.004 0.012 
310 19 0.004 0.016 
310 20 0.004 0.012 
310 21 0.008 0.012 
310 22 0.004 0.016 
310 23 0.004 0.016 
310 24 0.004 0.016 
310 25 0.004 0.016 
310 26 0.004 0.016 
310 27 0.008 0.016 
310 28 0.004 0.02 
310 29 0.004 0.02 
310 30 0.004 0.02 
310 31 0.004 0.02 
310 32 0.004 0.02 
310 33 0.008 0.02 
310 34 0.008 0.02 
310 35 0.008 0.02 
310 36 0.008 0.024 
310 37 0.004 0.024 
310 38 0.008 0.024 
310 39 0.008 0.024 
310 40 0.008 0.024 
310 41 0.008 0.024 
310 42 0.004 0.028 
310 43 0.008 0.028 
310 44 0.004 0.028 
310 45 0.004 0.028 
310 46 0.008 0.028 
310 47 0.008 0.028 
310 48 0.008 0.028 
310 49 0.004 0.032 
310 50 0.008 0.032 
310 51 0.008 0.032 
310 52 0.004 0.036 
310 53 0.004 0.036 
310 54 0.008 0.032 
310 55 0.008 0.032 
310 56 0.004 0.036 
310 57 0.008 0.036 
310 58 0.008 0.036 
310 59 0.008 0.036 

330 4 0.008 0.004 
330 5 0.008 0.004 
330 6 0.008 0.004 
330 7 0.008 0.004 
330 8 0.008 0.008 
330 9 0.008 0.008 
330 10 0.004 0.008 
330 11 0.004 0.012 
330 12 0.004 0.012 
330 13 0.008 0.008 
330 14 0.008 0.012 
330 15 0.008 0.012 
330 16 0.004 0.012 
330 17 0.004 0.012 
330 18 0.004 0.016 
330 19 0.004 0.016 
330 20 0.004 0.016 
330 21 0.008 0.016 
330 22 0.004 0.016 
330 23 0.008 0.016 
330 24 0.004 0.02 
330 25 0.004 0.02 
330 26 0.004 0.02 
330 27 0.004 0.02 
330 28 0.008 0.02 
330 29 0.004 0.02 
330 30 0.004 0.02 
330 31 0.004 0.024 
330 32 0.004 0.024 
330 33 0.008 0.024 
330 34 0.008 0.024 
330 35 0.008 0.024 
330 36 0.004 0.028 
330 37 0.008 0.024 
330 38 0.004 0.028 
330 39 0.008 0.028 
330 40 0.008 0.028 
330 41 0.008 0.028 
330 42 0.004 0.032 
330 43 0.004 0.032 
330 44 0.004 0.032 
330 45 0.008 0.032 
330 46 0.008 0.032 
330 47 0.008 0.032 
330 48 0.004 0.036 
330 49 0.004 0.036 
330 50 0.004 0.036 
330 51 0.008 0.036 
330 52 0.008 0.036 
330 53 0.008 0.04 
330 54 0.008 0.036 
330 55 0.004 0.04 
330 56 0.004 0.04 
330 57 0.004 0.04 
330 58 0.004 0.044 
330 59 0.008 0.04 

350 4 0.008 0.008 
350 5 0.004 0.008 
350 6 0.008 0.004 
350 7 0.008 0.008 
350 8 0.008 0.008 
350 9 0.008 0.008 
350 10 0.008 0.012 
350 11 0.008 0.008 
350 12 0.008 0.012 
350 13 0.008 0.012 
350 14 0.008 0.012 
350 15 0.008 0.012 
350 16 0.004 0.016 
350 17 0.004 0.016 
350 18 0.004 0.016 
350 19 0.008 0.016 
350 20 0.004 0.016 
350 21 0.008 0.016 
350 22 0.008 0.016 
350 23 0.008 0.016 
350 24 0.004 0.02 
350 25 0.004 0.024 
350 26 0.004 0.02 
350 27 0.004 0.02 
350 28 0.004 0.024 
350 29 0.004 0.024 
350 30 0.008 0.024 
350 31 0.004 0.028 
350 32 0.004 0.024 
350 33 0.004 0.028 
350 34 0.008 0.028 
350 35 0.008 0.028 
350 36 0.004 0.032 
350 37 0.008 0.028 
350 38 0.008 0.032 
350 39 0.008 0.032 
