790 3 0.0212 
790 4 0.0252 
790 5 0.0284 
790 6 0.0324 
790 7 0.0364 

810 0 0.0344
810 1 0.012 
810 2 0.0168 
810 3 0.0224 
810 4 0.0264 
810 5 0.0296 
810 6 0.0336 
810 7 0.0376 
810 8 0.0416 

830 0 0.036
830 1 0.012 
830 2 0.0176 
830 3 0.0232 
830 4 0.028 
830 5 0.0312 
830 6 0.036 
830 7 0.04 

850 0 0.0392
850 1 0.0128 
850 2 0.0184 
850 3 0.024 
850 4 0.0288 
850 5 0.0336 
850 6 0.0376 
850 7 0.0416 
850 8 0.0464 

870 0 0.0432
870 1 0.0136 
870 2 0.0192 
870 3 0.0256 
870 4 0.0304 
870 5 0.0344 
870 6 0.0392 
870 7 0.044 
870 8 0.048 

890 0 0.044
890 1 0.0144 
890 2 0.02 
890 3 0.0264 
890 4 0.032 
890 5 0.036 
890 6 0.0408 
890 7 0.0456 
890 8 0.0512 

910 0 0.048
910 1 0.0144 
910 2 0.0208 
910 3 0.0272 
910 4 0.0336 
910 5 0.0376 
910 6 0.0432 
910 7 0.048 
910 8 0.0528 

930 0 0.052
930 1 0.0152 
930 2 0.0216 
930 3 0.0288 
930 4 0.0344 
930 5 0.0392 
930 6 0.0448 
930 7 0.0496 
930 8 0.0544 
930 9 0.06 

950 0 0.0536
950 1 0.0168 
950 2 0.0224 
950 3 0.0304 
950 4 0.036 
950 5 0.0416 
950 6 0.0464 
950 7 0.052 
950 8 0.0576 
950 9 0.0632 

970 0 0.0576
970 1 0.0168 
970 2 0.024 
970 3 0.0312 
970 4 0.0368 
970 5 0.0424 
970 6 0.0488 
970 7 0.0536 
970 8 0.06 
970 9 0.0656 

990 0 0.06
990 1 0.0176 
990 2 0.0248 
990 3 0.0328 
990 4 0.0392 
990 5 0.0448 
990 6 0.0504 
990 7 0.0568 
990 8 0.0624 
990 9 0.068 

1010 0 0.064
1010 1 0.02 
1010 2 0.028 
1010 3 0.032 
1010 4 0.04 
1010 5 0.044 
1010 6 0.056 
1010 7 0.06 
1010 8 0.064 
1010 9 0.072 

1030 0 0.072
1030 1 0.02 
1030 2 0.024 
1030 3 0.036 
1030 4 0.04 
1030 5 0.048 
1030 6 0.056 
1030 7 0.06 
1030 8 0.068 
1030 9 0.072 
1030 10 0.08 

1050 0 0.076
1050 1 0.02 
1050 2 0.028 
1050 3 0.036 
1050 4 0.044 
1050 5 0.052 
1050 6 0.056 
1050 7 0.064 
1050 8 0.068 
1050 9 0.076 
1050 10 0.084 

1070 0 0.08
1070 1 0.02 
1070 2 0.028 
1070 3 0.04 
1070 4 0.044 
1070 5 0.052 
1070 6 0.06 
1070 7 0.064 
1070 8 0.072 
1070 9 0.08 
1070 10 0.088 
1070 11 0.096 

1090 0 0.084
1090 1 0.02 
1090 2 0.032 
1090 3 0.04 
1090 4 0.048 
1090 5 0.056 
1090 6 0.06 
1090 7 0.068 
1090 8 0.076 
1090 9 0.084 
1090 10 0.092 
1090 11 0.096 


