38 3000 100 2.672 130 2.604 160 2.604 190 2.108 220 2.1 250 2.1 280 2.1 310 2.1 340 2.1 370 2.1 400 1.636 430 1.64 460 1.636 490 1.64 520 1.64 550 1.64 580 1.64 610 1.64 640 1.644 670 1.64 700 1.64 730 1.644 760 1.2 790 1.204 820 1.204 850 1.204 880 1.204 910 1.204 940 1.208 970 1.204 
42 1000 100 0.736 130 0.556 160 0.552 190 0.552 220 0.552 250 0.552 280 0.356 310 0.356 340 0.36 370 0.356 400 0.356 430 0.36 460 0.356 490 0.36 520 0.196 550 0.196 580 0.2 610 0.196 640 0.196 670 0.2 700 0.196 730 0.2 760 0.196 790 0.196 820 0.2 850 0.196 880 0.2 910 0.196 940 0.196 970 0.2 
42 2000 100 1.848 130 1.48 160 1.48 190 1.48 220 1.484 250 1.48 280 1.088 310 1.088 340 1.092 370 1.088 400 1.092 430 1.092 460 1.088 490 1.092 520 0.772 550 0.768 580 0.772 610 0.772 640 0.768 670 0.772 700 0.772 730 0.768 760 0.772 790 0.772 820 0.768 850 0.772 880 0.768 910 0.772 940 0.772 970 0.768 
42 3000 100 2.876 130 2.876 160 2.872 190 2.316 220 2.312 250 2.312 280 2.312 310 2.316 340 2.312 370 2.312 400 1.804 430 1.808 460 1.804 490 1.808 520 1.808 550 1.804 580 1.816 610 1.804 640 1.808 670 1.804 700 1.808 730 1.804 760 1.316 790 1.32 820 1.316 850 1.316 880 1.32 910 1.316 940 1.32 970 1.32 
46 1000 100 0.808 130 0.604 160 0.604 190 0.604 220 0.604 250 0.604 280 0.388 310 0.392 340 0.388 370 0.392 400 0.388 430 0.388 460 0.388 490 0.388 520 0.216 550 0.212 580 0.212 610 0.216 640 0.212 670 0.212 700 0.212 730 0.212 760 0.212 790 0.212 820 0.212 850 0.212 880 0.216 910 0.212 940 0.212 970 0.212 
46 2000 100 2.024 130 1.616 160 1.62 190 1.62 220 1.616 250 1.616 280 1.192 310 1.196 340 1.192 370 1.196 400 1.192 430 1.196 460 1.192 490 1.196 520 0.84 550 0.84 580 0.84 610 0.84 640 0.84 670 0.84 700 0.84 730 0.84 760 0.84 790 0.84 820 0.848 850 0.84 880 0.844 910 0.84 940 0.844 970 0.84 
46 3000 100 3.136 130 3.14 160 3.136 190 2.528 220 2.528 250 2.544 280 2.528 310 2.528 340 2.528 370 2.524 400 1.972 430 1.976 460 1.972 490 1.972 520 1.972 550 1.972 580 1.976 610 1.972 640 1.972 670 1.972 700 1.976 730 1.98 760 1.432 790 1.436 820 1.432 850 1.44 880 1.44 910 1.436 940 1.436 970 1.436 
50 1000 100 0.876 130 0.656 160 0.656 190 0.656 220 0.656 250 0.656 280 0.42 310 0.424 340 0.42 370 0.424 400 0.42 430 0.424 460 0.424 490 0.42 520 0.232 550 0.232 580 0.228 610 0.232 640 0.228 670 0.232 700 0.228 730 0.232 760 0.228 790 0.232 820 0.228 850 0.232 880 0.232 910 0.228 940 0.232 970 0.228 
50 2000 100 2.196 130 1.756 160 1.76 190 1.76 220 1.756 250 1.76 280 1.292 310 1.292 340 1.296 370 1.292 400 1.292 430 1.296 460 1.292 490 1.292 520 0.908 550 0.912 580 0.908 610 0.912 640 0.912 670 0.908 700 0.912 730 0.908 760 0.912 790 0.912 820 0.908 850 0.912 880 0.908 910 0.912 940 0.912 970 0.908 
50 3000 100 3.4 130 3.404 160 3.404 190 2.744 220 2.744 250 2.74 280 2.744 310 2.744 340 2.76 370 2.744 400 2.14 430 2.14 460 2.14 490 2.14 520 2.14 550 2.144 580 2.14 610 2.14 640 2.136 670 2.14 700 2.144 730 2.14 760 1.552 790 1.548 820 1.552 850 1.552 880 1.556 910 1.552 940 1.556 970 1.564 
54 1000 100 0.944 130 0.704 160 0.708 190 0.704 220 0.708 250 0.704 280 0.452 310 0.456 340 0.456 370 0.456 400 0.456 430 0.456 460 0.452 490 0.456 520 0.252 550 0.248 580 0.248 610 0.252 640 0.248 670 0.252 700 0.248 730 0.248 760 0.252 790 0.248 820 0.252 850 0.248 880 0.252 910 0.248 940 0.248 970 0.252 
54 2000 100 2.372 130 1.896 160 1.9 190 1.896 220 1.896 250 1.896 280 1.4 310 1.396 340 1.4 370 1.396 400 1.4 430 1.396 460 1.396 490 1.396 520 0.984 550 0.988 580 0.984 610 0.988 640 0.984 670 0.988 700 0.984 730 0.984 760 0.988 790 0.984 820 0.984 850 0.984 880 0.984 910 0.988 940 0.984 970 0.988 
54 3000 100 3.672 130 3.672 160 3.68 190 2.952 220 2.96 250 2.956 280 2.956 310 2.96 340 2.956 370 2.956 400 2.304 430 2.308 460 2.304 490 2.304 520 2.3 550 2.308 580 2.312 610 2.304 640 2.308 670 2.308 700 2.304 730 2.304 760 1.672 790 1.668 820 1.672 850 1.672 880 1.672 910 1.676 940 1.672 970 1.672 
58 1000 100 1.02 130 0.76 160 0.76 190 0.76 220 0.76 250 0.76 280 0.488 310 0.492 340 0.488 370 0.488 400 0.488 430 0.492 460 0.488 490 0.488 520 0.264 550 0.264 580 0.264 610 0.264 640 0.264 670 0.264 700 0.264 730 0.268 760 0.264 790 0.264 820 0.264 850 0.264 880 0.264 910 0.264 940 0.264 970 0.264 
58 2000 100 2.556 130 2.052 160 2.036 190 2.04 220 2.044 250 2.044 280 1.504 310 1.512 340 1.504 370 1.508 400 1.5 430 1.504 460 1.504 490 1.508 520 1.056 550 1.056 580 1.056 610 1.056 640 1.056 670 1.056 700 1.056 730 1.056 760 1.056 790 1.056 820 1.056 850 1.056 880 1.056 910 1.056 940 1.056 970 1.056 
58 3000 100 3.952 130 3.948 160 3.948 190 3.184 220 3.18 250 3.184 280 3.18 310 3.184 340 3.18 370 3.18 400 2.504 430 2.48 460 2.48 490 2.484 520 2.48 550 2.48 580 2.48 610 2.48 640 2.54 670 2.48 700 2.492 730 2.48 760 1.792 790 1.792 820 1.792 850 1.792 880 1.792 910 1.796 940 1.788 970 1.792 
