14 2000 100 0.232 130 0.172 160 0.176 190 0.172 220 0.176 250 0.172 280 0.168 310 0.164 340 0.164 370 0.164 400 0.164 430 0.168 460 0.164 490 0.164 520 0.18 550 0.176 580 0.18 610 0.18 640 0.176 670 0.18 700 0.176 730 0.18 760 0.18 790 0.176 820 0.18 850 0.176 880 0.176 910 0.18 940 0.176 970 0.18 
14 3000 100 0.388 130 0.392 160 0.392 190 0.356 220 0.36 250 0.356 280 0.356 310 0.356 340 0.356 370 0.356 400 0.344 430 0.34 460 0.34 490 0.344 520 0.344 550 0.344 580 0.344 610 0.34 640 0.344 670 0.344 700 0.344 730 0.344 760 0.38 790 0.38 820 0.38 850 0.38 880 0.38 910 0.384 940 0.38 970 0.38 
18 1000 100 0.152 130 0.104 160 0.1 190 0.104 220 0.1 250 0.1 280 0.088 310 0.088 340 0.088 370 0.088 400 0.088 430 0.088 460 0.084 490 0.088 520 0.084 550 0.084 580 0.084 610 0.088 640 0.084 670 0.084 700 0.084 730 0.084 760 0.084 790 0.084 820 0.084 850 0.084 880 0.084 910 0.084 940 0.084 970 0.088 
18 2000 100 0.368 130 0.268 160 0.268 190 0.272 220 0.268 250 0.268 280 0.244 310 0.24 340 0.24 370 0.24 400 0.24 430 0.24 460 0.24 490 0.244 520 0.232 550 0.232 580 0.236 610 0.236 640 0.236 670 0.232 700 0.236 730 0.232 760 0.236 790 0.236 820 0.232 850 0.236 880 0.236 910 0.232 940 0.236 970 0.236 
18 3000 100 0.62 130 0.624 160 0.62 190 0.548 220 0.548 250 0.548 280 0.548 310 0.548 340 0.548 370 0.548 400 0.5 430 0.5 460 0.496 490 0.496 520 0.5 550 0.496 580 0.5 610 0.5 640 0.5 670 0.5 700 0.5 730 0.5 760 0.5 790 0.5 820 0.5 850 0.496 880 0.496 910 0.5 940 0.5 970 0.5 
22 1000 100 0.22 130 0.148 160 0.144 190 0.144 220 0.144 250 0.144 280 0.12 310 0.12 340 0.12 370 0.116 400 0.12 430 0.12 460 0.12 490 0.116 520 0.108 550 0.104 580 0.104 610 0.104 640 0.104 670 0.108 700 0.104 730 0.104 760 0.104 790 0.104 820 0.108 850 0.104 880 0.104 910 0.104 940 0.104 970 0.104 
22 2000 100 0.54 130 0.388 160 0.388 190 0.388 220 0.388 250 0.384 280 0.336 310 0.336 340 0.336 370 0.336 400 0.336 430 0.336 460 0.336 490 0.336 520 0.308 550 0.308 580 0.308 610 0.308 640 0.308 670 0.308 700 0.308 730 0.308 760 0.308 790 0.308 820 0.308 850 0.308 880 0.308 910 0.308 940 0.308 970 0.308 
22 3000 100 0.912 130 0.908 160 0.912 190 0.788 220 0.792 250 0.788 280 0.788 310 0.788 340 0.792 370 0.788 400 0.696 430 0.7 460 0.696 490 0.696 520 0.696 550 0.696 580 0.696 610 0.7 640 0.696 670 0.696 700 0.696 730 0.696 760 0.652 790 0.652 820 0.652 850 0.652 880 0.652 910 0.652 940 0.652 970 0.652 
26 1000 100 0.308 130 0.196 160 0.196 190 0.196 220 0.196 250 0.196 280 0.16 310 0.156 340 0.156 370 0.16 400 0.156 430 0.156 460 0.16 490 0.156 520 0.128 550 0.128 580 0.128 610 0.132 640 0.128 670 0.128 700 0.128 730 0.128 760 0.132 790 0.128 820 0.128 850 0.128 880 0.128 910 0.128 940 0.128 970 0.132 
26 2000 100 0.744 130 0.528 160 0.524 190 0.528 220 0.524 250 0.528 280 0.448 310 0.448 340 0.448 370 0.448 400 0.448 430 0.448 460 0.448 490 0.448 520 0.392 550 0.396 580 0.392 610 0.396 640 0.392 670 0.392 700 0.396 730 0.392 760 0.396 790 0.392 820 0.392 850 0.392 880 0.392 910 0.396 940 0.392 970 0.392 
26 3000 100 1.256 130 1.252 160 1.252 190 1.076 220 1.076 250 1.08 280 1.076 310 1.08 340 1.076 370 1.076 400 0.924 430 0.924 460 0.924 490 0.924 520 0.924 550 0.924 580 0.928 610 0.928 640 0.924 670 0.924 700 0.924 730 0.924 760 0.824 790 0.824 820 0.824 850 0.824 880 0.824 910 0.824 940 0.824 970 0.824 
30 1000 100 0.4 130 0.256 160 0.256 190 0.256 220 0.256 250 0.256 280 0.2 310 0.2 340 0.196 370 0.2 400 0.196 430 0.2 460 0.196 490 0.2 520 0.152 550 0.156 580 0.152 610 0.156 640 0.156 670 0.152 700 0.156 730 0.156 760 0.152 790 0.156 820 0.152 850 0.156 880 0.152 910 0.156 940 0.156 970 0.152 
30 2000 100 0.984 130 0.692 160 0.692 190 0.692 220 0.692 250 0.692 280 0.576 310 0.576 340 0.576 370 0.576 400 0.576 430 0.576 460 0.58 490 0.576 520 0.488 550 0.488 580 0.492 610 0.492 640 0.488 670 0.488 700 0.492 730 0.488 760 0.492 790 0.488 820 0.488 850 0.492 880 0.488 910 0.492 940 0.488 970 0.488 
30 3000 100 1.652 130 1.652 160 1.652 190 1.412 220 1.408 250 1.412 280 1.412 310 1.412 340 1.412 370 1.408 400 1.196 430 1.196 460 1.196 490 1.224 520 1.224 550 1.196 580 1.196 610 1.196 640 1.2 670 1.2 700 1.192 730 1.196 760 1.028 790 1.024 820 1.024 850 1.028 880 1.024 910 1.024 940 1.028 970 1.024 
34 1000 100 0.512 130 0.32 160 0.32 190 0.32 220 0.324 250 0.32 280 0.24 310 0.244 340 0.244 370 0.24 400 0.244 430 0.24 460 0.244 490 0.244 520 0.18 550 0.18 580 0.18 610 0.18 640 0.176 670 0.176 700 0.18 730 0.18 760 0.18 790 0.18 820 0.18 850 0.18 880 0.18 910 0.18 940 0.18 970 0.176 
34 2000 100 1.248 130 0.872 160 0.872 190 0.872 220 0.872 250 0.872 280 0.716 310 0.72 340 0.716 370 0.72 400 0.72 430 0.716 460 0.72 490 0.72 520 0.592 550 0.588 580 0.592 610 0.592 640 0.592 670 0.592 700 0.588 730 0.588 760 0.592 790 0.592 820 0.592 850 0.592 880 0.592 910 0.592 940 0.592 970 0.588 
34 3000 100 2.104 130 2.104 160 2.104 190 1.784 220 1.78 250 1.78 280 1.784 310 1.78 340 1.78 370 1.784 400 1.488 430 1.492 460 1.488 490 1.488 520 1.488 550 1.488 580 1.484 610 1.484 640 1.488 670 1.488 700 1.488 730 1.484 760 1.24 790 1.24 820 1.24 850 1.244 880 1.24 910 1.24 940 1.24 970 1.24 
38 1000 100 0.76 130 0.588 160 0.592 190 0.588 220 0.588 250 0.592 280 0.404 310 0.408 340 0.404 370 0.408 400 0.408 430 0.404 460 0.408 490 0.404 520 0.26 550 0.264 580 0.26 610 0.26 640 0.26 670 0.264 700 0.26 730 0.26 760 0.264 790 0.26 820 0.26 850 0.264 880 0.26 910 0.264 940 0.26 970 0.26 
38 2000 100 1.912 130 1.564 160 1.568 190 1.564 220 1.572 250 1.564 280 1.2 310 1.204 340 1.2 370 1.2 400 1.2 430 1.2 460 1.204 490 1.2 520 0.912 550 0.912 580 0.912 610 0.916 640 0.916 670 0.912 700 0.912 730 0.912 760 0.912 790 0.912 820 0.912 850 0.916 880 0.912 910 0.912 940 0.912 970 0.912 
38 3000 100 3 130 3.004 160 2.996 190 2.46 220 2.46 250 2.46 280 2.464 310 2.464 340 2.46 370 2.468 400 2.008 430 2 460 2.012 490 2.004 520 1.996 550 1.996 580 2 610 2 640 1.996 670 1.996 700 2.02 730 2.02 760 1.604 790 1.596 820 1.592 850 1.596 880 1.592 910 1.592 940 1.596 970 1.588 
42 1000 100 0.836 130 0.648 160 0.648 190 0.644 220 0.652 250 0.648 280 0.448 310 0.448 340 0.448 370 0.44 400 0.444 430 0.44 460 0.444 490 0.444 520 0.28 550 0.284 580 0.28 610 0.284 640 0.28 670 0.284 700 0.28 730 0.28 760 0.284 790 0.28 820 0.284 850 0.28 880 0.284 910 0.28 940 0.284 970 0.28 
42 2000 100 2.112 130 1.732 160 1.728 190 1.732 220 1.728 250 1.728 280 1.324 310 1.324 340 1.324 370 1.336 400 1.332 430 1.324 460 1.324 490 1.324 520 1 550 1.008 580 1.004 610 1.004 640 1 670 1.004 700 1.004 730 1 760 1.012 790 1.008 820 1.012 850 1.004 880 1.008 910 1.004 940 1 970 1.004 
42 3000 100 3.316 130 3.312 160 3.316 190 2.732 220 2.728 250 2.732 280 2.728 310 2.74 340 2.74 370 2.728 400 2.208 430 2.208 460 2.208 490 2.208 520 2.212 550 2.212 580 2.208 610 2.208 640 2.208 670 2.208 700 2.208 730 2.208 760 1.76 790 1.752 820 1.756 850 1.752 880 1.752 910 1.752 940 1.752 970 1.752 
46 1000 100 0.92 130 0.708 160 0.708 190 0.708 220 0.704 250 0.708 280 0.484 310 0.488 340 0.484 370 0.488 400 0.484 430 0.488 460 0.488 490 0.484 520 0.308 550 0.312 580 0.308 610 0.312 640 0.308 670 0.312 700 0.308 730 0.308 760 0.312 790 0.308 820 0.308 850 0.312 880 0.308 910 0.312 940 0.308 970 0.308 
46 2000 100 2.316 130 1.9 160 1.896 190 1.9 220 1.896 250 1.9 280 1.456 310 1.452 340 1.452 370 1.456 400 1.452 430 1.456 460 1.452 490 1.456 520 1.104 550 1.1 580 1.1 610 1.1 640 1.104 670 1.1 700 1.1 730 1.104 760 1.108 790 1.108 820 1.104 850 1.1 880 1.104 910 1.1 940 1.104 970 1.104 
46 3000 100 3.636 130 3.636 160 3.636 190 2.988 220 2.992 250 2.988 280 2.992 310 2.992 340 2.988 370 2.988 400 2.424 430 2.424 460 2.42 490 2.424 520 2.42 550 2.424 580 2.424 610 2.42 640 2.432 670 2.424 700 2.42 730 2.42 760 1.924 790 1.928 820 1.92 850 1.924 880 1.92 910 1.92 940 1.924 970 1.92 
50 1000 100 1 130 0.772 160 0.772 190 0.772 220 0.768 250 0.772 280 0.528 310 0.524 340 0.528 370 0.524 400 0.528 430 0.528 460 0.524 490 0.528 520 0.332 550 0.332 580 0.332 610 0.332 640 0.332 670 0.336 700 0.332 730 0.336 760 0.332 790 0.332 820 0.336 850 0.332 880 0.336 910 0.332 940 0.336 970 0.332 
50 2000 100 2.528 130 2.068 160 2.064 190 2.064 220 2.064 250 2.064 280 1.58 310 1.58 340 1.576 370 1.58 400 1.58 430 1.592 460 1.58 490 1.58 520 1.196 550 1.192 580 1.196 610 1.196 640 1.196 670 1.192 700 1.192 730 1.196 760 1.192 790 1.196 820 1.196 850 1.192 880 1.196 910 1.192 940 1.192 970 1.196 
50 3000 100 3.956 130 3.96 160 3.952 190 3.248 220 3.248 250 3.244 280 3.248 310 3.252 340 3.244 370 3.248 400 2.64 430 2.636 460 2.632 490 2.632 520 2.632 550 2.632 580 2.632 610 2.632 640 2.636 670 2.632 700 2.632 730 2.632 760 2.08 790 2.08 820 2.08 850 2.084 880 2.076 910 2.08 940 2.08 970 2.08 
54 1000 100 1.088 130 0.836 160 0.832 190 0.832 220 0.832 250 0.836 280 0.568 310 0.572 340 0.576 370 0.604 400 0.6 430 0.568 460 0.568 490 0.568 520 0.36 550 0.364 580 0.36 610 0.36 640 0.36 670 0.364 700 0.36 730 0.36 760 0.36 790 0.364 820 0.36 850 0.364 880 0.364 910 0.36 940 0.364 970 0.36 
54 2000 100 2.736 130 2.236 160 2.236 190 2.232 220 2.236 250 2.232 280 1.708 310 1.708 340 1.712 370 1.712 400 1.708 430 1.712 460 1.708 490 1.712 520 1.296 550 1.292 580 1.296 610 1.296 640 1.296 670 1.292 700 1.296 730 1.296 760 1.296 790 1.296 820 1.292 850 1.296 880 1.296 910 1.296 940 1.296 970 1.296 
54 3000 100 4.284 130 4.268 160 4.28 190 3.512 220 3.516 250 3.512 280 3.512 310 3.512 340 3.512 370 3.512 400 2.844 430 2.844 460 2.84 490 2.844 520 2.844 550 2.844 580 2.84 610 2.844 640 2.84 670 2.84 700 2.844 730 2.848 760 2.248 790 2.244 820 2.244 850 2.248 880 2.244 910 2.244 940 2.244 970 2.244 
58 1000 100 1.172 130 0.9 160 0.9 190 0.896 220 0.9 250 0.9 280 0.612 310 0.612 340 0.616 370 0.616 400 0.612 430 0.616 460 0.616 490 0.612 520 0.384 550 0.388 580 0.388 610 0.388 640 0.384 670 0.388 700 0.388 730 0.388 760 0.384 790 0.388 820 0.388 850 0.384 880 0.388 910 0.388 940 0.384 970 0.388 
58 2000 100 2.956 130 2.412 160 2.412 190 2.408 220 2.412 250 2.412 280 1.844 310 1.844 340 1.844 370 1.844 400 1.848 430 1.844 460 1.844 490 1.84 520 1.392 550 1.392 580 1.392 610 1.392 640 1.392 670 1.388 700 1.392 730 1.392 760 1.392 790 1.392 820 1.392 850 1.392 880 1.392 910 1.388 940 1.392 970 1.396 
58 3000 100 4.596 130 4.6 160 4.596 190 3.784 220 3.784 250 3.784 280 3.788 310 3.788 340 3.784 370 3.788 400 3.068 430 3.064 460 3.064 490 3.068 520 3.064 550 3.06 580 3.068 610 3.064 640 3.064 670 3.064 700 3.068 730 3.064 760 2.412 790 2.412 820 2.412 850 2.408 880 2.412 910 2.416 940 2.412 970 2.412 
