600 40 0.072 0.056 
600 42 0.08 0.06 
600 44 0.088 0.06 
600 46 0.1 0.064 
600 48 0.104 0.068 
600 50 0.112 0.072 
600 52 0.124 0.072 
600 54 0.132 0.076 
600 56 0.144 0.076 
600 58 0.152 0.08 

650 2 0.004 0.004 
650 4 0 0.008 
650 6 0 0.008 
650 8 0 0.012 
650 10 0.004 0.012 
650 12 0.004 0.02 
650 14 0.008 0.02 
650 16 0.012 0.02 
650 18 0.016 0.024 
650 20 0.016 0.028 
650 22 0.024 0.028 
650 24 0.028 0.032 
650 26 0.028 0.04 
650 28 0.036 0.04 
650 30 0.04 0.044 
650 32 0.048 0.048 
650 34 0.056 0.052 
650 36 0.064 0.056 
650 38 0.068 0.06 
650 40 0.076 0.06 
650 42 0.08 0.064 
650 44 0.092 0.064 
650 46 0.1 0.068 
650 48 0.108 0.072 
650 50 0.116 0.076 
650 52 0.124 0.08 
650 54 0.136 0.084 
650 56 0.144 0.084 
650 58 0.152 0.088 

700 2 0 0.004 
700 4 0 0.008 
700 6 0.004 0.008 
700 8 0.004 0.012 
700 10 0.008 0.016 
700 12 0.008 0.016 
700 14 0.012 0.02 
700 16 0.012 0.028 
700 18 0.016 0.028 
700 20 0.016 0.032 
700 22 0.024 0.032 
700 24 0.028 0.036 
700 26 0.032 0.04 
700 28 0.036 0.044 
700 30 0.044 0.048 
700 32 0.048 0.052 
700 34 0.052 0.056 
700 36 0.06 0.06 
700 38 0.068 0.064 
700 40 0.076 0.064 
700 42 0.084 0.068 
700 44 0.092 0.076 
700 46 0.096 0.076 
700 48 0.108 0.08 
700 50 0.116 0.084 
700 52 0.124 0.088 
700 54 0.136 0.088 
700 56 0.148 0.092 
700 58 0.156 0.096 

750 2 0 0.004 
750 4 0.004 0.008 
750 6 0 0.012 
750 8 0.004 0.012 
750 10 0.008 0.016 
750 12 0.008 0.02 
750 14 0.008 0.024 
750 16 0.012 0.028 
750 18 0.016 0.032 
750 20 0.02 0.032 
750 22 0.02 0.036 
750 24 0.028 0.036 
750 26 0.032 0.044 
750 28 0.04 0.044 
750 30 0.04 0.052 
750 32 0.052 0.056 
750 34 0.052 0.06 
750 36 0.064 0.064 
750 38 0.068 0.068 
750 40 0.076 0.068 
750 42 0.084 0.076 
750 44 0.092 0.076 
750 46 0.1 0.08 
750 48 0.108 0.088 
750 50 0.116 0.088 
750 52 0.124 0.092 
750 54 0.14 0.092 
750 56 0.148 0.096 
750 58 0.156 0.104 

800 2 0 0.004 
800 4 0.004 0.008 
800 6 0 0.012 
800 8 0.004 0.016 
800 10 0.004 0.016 
800 12 0.004 0.02 
800 14 0.008 0.024 
800 16 0.016 0.024 
800 18 0.016 0.032 
800 20 0.02 0.032 
800 22 0.024 0.036 
800 24 0.028 0.04 
800 26 0.032 0.044 
800 28 0.036 0.048 
800 30 0.044 0.052 
800 32 0.052 0.06 
800 34 0.056 0.064 
800 36 0.06 0.068 
800 38 0.068 0.072 
800 40 0.076 0.072 
800 42 0.084 0.076 
800 44 0.092 0.084 
800 46 0.1 0.088 
800 48 0.112 0.088 
800 50 0.12 0.092 
800 52 0.128 0.096 
800 54 0.14 0.1 
800 56 0.148 0.104 
800 58 0.156 0.108 

850 2 0 0.004 
850 4 0 0.008 
850 6 0 0.012 
850 8 0.004 0.016 
850 10 0.004 0.02 
850 12 0.008 0.02 
850 14 0.012 0.024 
850 16 0.012 0.032 
850 18 0.016 0.032 
850 20 0.02 0.036 
850 22 0.02 0.04 
850 24 0.028 0.044 
850 26 0.036 0.048 
850 28 0.036 0.052 
850 30 0.044 0.056 
850 32 0.048 0.064 
850 34 0.056 0.064 
850 36 0.06 0.072 
850 38 0.068 0.076 
850 40 0.076 0.08 
850 42 0.084 0.084 
850 44 0.096 0.084 
850 46 0.104 0.088 
850 48 0.108 0.096 
850 50 0.12 0.1 
850 52 0.132 0.1 
850 54 0.14 0.104 
850 56 0.152 0.108 
850 58 0.164 0.112 

900 2 0 0.008 
900 4 0 0.008 
900 6 0 0.012 
900 8 0.004 0.016 
900 10 0.008 0.016 
900 12 0.008 0.02 
900 14 0.008 0.024 
900 16 0.012 0.032 
900 18 0.012 0.036 
900 20 0.02 0.036 
900 22 0.024 0.04 
900 24 0.028 0.048 
900 26 0.032 0.048 
900 28 0.04 0.052 
900 30 0.044 0.06 
900 32 0.048 0.068 
900 34 0.056 0.072 
900 36 0.064 0.072 
900 38 0.068 0.08 
900 40 0.08 0.08 
900 42 0.084 0.088 
900 44 0.096 0.088 
900 46 0.1 0.096 
900 48 0.112 0.096 
900 50 0.12 0.104 
900 52 0.132 0.108 
900 54 0.14 0.112 
900 56 0.152 0.116 
900 58 0.164 0.12 

950 2 0 0.004 
950 4 0 0.008 
950 6 0.004 0.012 
950 8 0.004 0.016 
950 10 0.004 0.02 
950 12 0.008 0.024 
950 14 0.012 0.024 
950 16 0.012 0.032 
950 18 0.016 0.036 
950 20 0.02 0.04 
950 22 0.024 0.044 
950 24 0.028 0.048 
950 26 0.036 0.052 
950 28 0.036 0.056 
950 30 0.044 0.06 
950 32 0.048 0.072 
950 34 0.056 0.076 
950 36 0.064 0.08 
950 38 0.072 0.08 
950 40 0.076 0.088 
950 42 0.088 0.088 
950 44 0.096 0.092 
950 46 0.104 0.1 
950 48 0.116 0.104 
950 50 0.124 0.108 
950 52 0.132 0.112 
950 54 0.144 0.116 
950 56 0.152 0.124 
950 58 0.164 0.128 

1000 2 0 0.008 
1000 4 0 0.012 
1000 6 0 0.016 
1000 8 0.004 0.016 
1000 10 0.008 0.02 
1000 12 0.008 0.024 
1000 14 0.008 0.028 
1000 16 0.012 0.032 
1000 18 0.016 0.04 
1000 20 0.02 0.04 
1000 22 0.024 0.048 
1000 24 0.028 0.052 
1000 26 0.032 0.056 
1000 28 0.04 0.056 
1000 30 0.044 0.064 
1000 32 0.052 0.072 
1000 34 0.06 0.076 
1000 36 0.068 0.08 
1000 38 0.072 0.088 
1000 40 0.076 0.092 
1000 42 0.088 0.096 
1000 44 0.096 0.1 
1000 46 0.104 0.104 
1000 48 0.116 0.108 
1000 50 0.124 0.112 
1000 52 0.132 0.12 
1000 54 0.144 0.124 
1000 56 0.156 0.128 
1000 58 0.168 0.132 

1050 2 0 0.008 
1050 4 0 0.012 
1050 6 0.004 0.016 
1050 8 0.008 0.024 
1050 10 0.012 0.024 
1050 12 0.012 0.032 
1050 14 0.02 0.036 
1050 16 0.024 0.044 
1050 18 0.036 0.044 
1050 20 0.04 0.052 
1050 22 0.048 0.06 
1050 24 0.056 0.064 
1050 26 0.068 0.068 
1050 28 0.076 0.072 
1050 30 0.088 0.08 
1050 32 0.1 0.092 
1050 34 0.116 0.096 
1050 36 0.128 0.1 
1050 38 0.144 0.104 
1050 40 0.16 0.112 
1050 42 0.176 0.116 
1050 44 0.192 0.12 
1050 46 0.212 0.128 
1050 48 0.228 0.132 
1050 50 0.248 0.14 
1050 52 0.268 0.148 
1050 54 0.288 0.152 
1050 56 0.312 0.156 
1050 58 0.336 0.164 

1100 2 0 0.008 
1100 4 0 0.016 
1100 6 0.004 0.016 
1100 8 0.008 0.02 
1100 10 0.008 0.028 
1100 12 0.012 0.036 
1100 14 0.02 0.036 
1100 16 0.024 0.044 
1100 18 0.032 0.052 
1100 20 0.04 0.056 
1100 22 0.052 0.06 
1100 24 0.056 0.068 
1100 26 0.068 0.068 
1100 28 0.08 0.076 
1100 30 0.092 0.08 
1100 32 0.104 0.092 
1100 34 0.116 0.096 
1100 36 0.128 0.104 
1100 38 0.144 0.112 
1100 40 0.164 0.116 
1100 42 0.176 0.124 
1100 44 0.196 0.124 
1100 46 0.212 0.132 
1100 48 0.232 0.136 
1100 50 0.252 0.144 
1100 52 0.268 0.152 
1100 54 0.292 0.156 
1100 56 0.316 0.16 
1100 58 0.336 0.168 

1150 2 0 0.008 
1150 4 0.004 0.012 
1150 6 0.004 0.016 
1150 8 0.004 0.024 
1150 10 0.008 0.028 
1150 12 0.016 0.032 
1150 14 0.02 0.04 
1150 16 0.024 0.044 
1150 18 0.032 0.052 
1150 20 0.04 0.06 
1150 22 0.048 0.06 
1150 24 0.06 0.068 
1150 26 0.068 0.076 
1150 28 0.08 0.076 
1150 30 0.092 0.084 
1150 32 0.104 0.096 
1150 34 0.116 0.104 
1150 36 0.132 0.108 
1150 38 0.144 0.116 
1150 40 0.16 0.12 
1150 42 0.176 0.128 
1150 44 0.192 0.136 
1150 46 0.212 0.136 
1150 48 0.232 0.144 
1150 50 0.252 0.152 
1150 52 0.272 0.156 
1150 54 0.292 0.164 
1150 56 0.316 0.168 
1150 58 0.336 0.176 

1200 2 0.004 0.008 
1200 4 0 0.012 
1200 6 0.004 0.016 
1200 8 0.004 0.024 
1200 10 0.008 0.028 
1200 12 0.016 0.032 
1200 14 0.02 0.036 
1200 16 0.028 0.048 
1200 18 0.032 0.052 
1200 20 0.04 0.06 
1200 22 0.052 0.064 
1200 24 0.06 0.068 
1200 26 0.068 0.076 
1200 28 0.08 0.084 
1200 30 0.092 0.084 
1200 32 0.104 0.1 
1200 34 0.12 0.104 
1200 36 0.132 0.112 
1200 38 0.148 0.12 
1200 40 0.16 0.128 
1200 42 0.18 0.132 
1200 44 0.196 0.14 
1200 46 0.212 0.144 
1200 48 0.232 0.152 
1200 50 0.252 0.156 
1200 52 0.272 0.164 
1200 54 0.296 0.168 
1200 56 0.316 0.176 
1200 58 0.34 0.184 

1250 2 0 0.008 
1250 4 0 0.012 
1250 6 0.004 0.016 
1250 8 0.004 0.024 
1250 10 0.012 0.028 
1250 12 0.012 0.036 
1250 14 0.02 0.04 
1250 16 0.024 0.052 
1250 18 0.036 0.056 
1250 20 0.044 0.06 
1250 22 0.048 0.068 
1250 24 0.06 0.072 
1250 26 0.068 0.08 
1250 28 0.08 0.084 
1250 30 0.092 0.088 
1250 32 0.104 0.104 
1250 34 0.12 0.112 
1250 36 0.132 0.116 
1250 38 0.148 0.124 
1250 40 0.164 0.128 
1250 42 0.18 0.136 
1250 44 0.196 0.144 
1250 46 0.212 0.152 
1250 48 0.232 0.16 
1250 50 0.252 0.164 
1250 52 0.276 0.168 
1250 54 0.296 0.176 
1250 56 0.316 0.184 
1250 58 0.344 0.188 

1300 2 0.004 0.008 
1300 4 0 0.016 
1300 6 0.004 0.02 
1300 8 0.008 0.024 
1300 10 0.008 0.032 
1300 12 0.012 0.036 
1300 14 0.02 0.044 
1300 16 0.024 0.052 
1300 18 0.032 0.06 
1300 20 0.04 0.064 
1300 22 0.048 0.068 
1300 24 0.06 0.076 
1300 26 0.072 0.08 
1300 28 0.08 0.088 
1300 30 0.092 0.096 
1300 32 0.108 0.108 
1300 34 0.12 0.112 
1300 36 0.132 0.124 
1300 38 0.148 0.128 
1300 40 0.164 0.136 
1300 42 0.18 0.144 
1300 44 0.196 0.148 
1300 46 0.22 0.156 
1300 48 0.24 0.16 
1300 50 0.264 0.168 
1300 52 0.28 0.176 
1300 54 0.296 0.184 
1300 56 0.32 0.192 
1300 58 0.344 0.196 

1350 2 0.004 0.008 
1350 4 0.004 0.012 
1350 6 0.004 0.02 
1350 8 0.008 0.028 
1350 10 0.012 0.032 
1350 12 0.012 0.04 
1350 14 0.024 0.04 
1350 16 0.028 0.052 
1350 18 0.032 0.06 
1350 20 0.044 0.064 
1350 22 0.048 0.072 
1350 24 0.06 0.08 
1350 26 0.072 0.08 
1350 28 0.08 0.092 
1350 30 0.092 0.1 
1350 32 0.104 0.112 
1350 34 0.12 0.116 
1350 36 0.132 0.128 
1350 38 0.148 0.132 
1350 40 0.164 0.136 
1350 42 0.184 0.144 
1350 44 0.2 0.152 
1350 46 0.216 0.164 
1350 48 0.236 0.168 
1350 50 0.256 0.176 
1350 52 0.28 0.18 
1350 54 0.3 0.188 
1350 56 0.324 0.196 
1350 58 0.348 0.204 

1400 2 0 0.008 
1400 4 0 0.016 
1400 6 0.004 0.02 
1400 8 0.004 0.028 
1400 10 0.008 0.036 
1400 12 0.016 0.04 
1400 14 0.02 0.044 
1400 16 0.028 0.056 
1400 18 0.032 0.06 
1400 20 0.044 0.068 
1400 22 0.048 0.076 
1400 24 0.06 0.08 
1400 26 0.068 0.088 
1400 28 0.08 0.096 
1400 30 0.092 0.104 
1400 32 0.108 0.116 
1400 34 0.116 0.124 
1400 36 0.136 0.132 
1400 38 0.148 0.136 
1400 40 0.164 0.148 
1400 42 0.18 0.152 
1400 44 0.2 0.16 
1400 46 0.22 0.164 
1400 48 0.236 0.172 
1400 50 0.256 0.184 
1400 52 0.28 0.188 
1400 54 0.296 0.196 
1400 56 0.324 0.204 
1400 58 0.344 0.212 

1450 2 0 0.012 
1450 4 0 0.016 
1450 6 0.004 0.02 
1450 8 0.008 0.028 
1450 10 0.008 0.036 
1450 12 0.016 0.04 
1450 14 0.02 0.048 
1450 16 0.028 0.056 
1450 18 0.032 0.064 
1450 20 0.04 0.072 
1450 22 0.052 0.076 
1450 24 0.06 0.084 
1450 26 0.072 0.088 
1450 28 0.08 0.096 
1450 30 0.092 0.108 
1450 32 0.108 0.12 
1450 34 0.124 0.128 
1450 36 0.136 0.136 
1450 38 0.148 0.144 
1450 40 0.168 0.148 
1450 42 0.184 0.156 
1450 44 0.2 0.164 
1450 46 0.22 0.172 
1450 48 0.236 0.18 
1450 50 0.256 0.188 
1450 52 0.28 0.196 
1450 54 0.3 0.204 
1450 56 0.324 0.212 
1450 58 0.352 0.22 

1500 2 0 0.012 
1500 4 0.004 0.012 
1500 6 0.004 0.02 
1500 8 0.004 0.032 
1500 10 0.012 0.036 
1500 12 0.016 0.04 
1500 14 0.02 0.052 
1500 16 0.024 0.06 
1500 18 0.032 0.068 
1500 20 0.04 0.072 
1500 22 0.052 0.08 
1500 24 0.06 0.084 
1500 26 0.068 0.096 
1500 28 0.084 0.1 
1500 30 0.096 0.108 
1500 32 0.104 0.124 
1500 34 0.124 0.132 
1500 36 0.14 0.136 
1500 38 0.152 0.148 
1500 40 0.164 0.156 
1500 42 0.184 0.16 
1500 44 0.2 0.168 
1500 46 0.22 0.176 
1500 48 0.24 0.188 
1500 50 0.26 0.196 
1500 52 0.28 0.204 
1500 54 0.304 0.208 
1500 56 0.324 0.22 
1500 58 0.348 0.224 

1550 2 0 0.012 
1550 4 0.004 0.016 
1550 6 0.004 0.024 
1550 8 0.008 0.028 
1550 10 0.008 0.036 
1550 12 0.016 0.044 
1550 14 0.02 0.048 
1550 16 0.028 0.06 
1550 18 0.032 0.068 
1550 20 0.044 0.072 
1550 22 0.048 0.08 
1550 24 0.06 0.088 
1550 26 0.072 0.096 
1550 28 0.08 0.104 
1550 30 0.096 0.108 
1550 32 0.108 0.128 
1550 34 0.12 0.136 
1550 36 0.136 0.144 
1550 38 0.152 0.148 
1550 40 0.164 0.16 
1550 42 0.184 0.168 
1550 44 0.2 0.176 
1550 46 0.22 0.184 
1550 48 0.24 0.192 
1550 50 0.264 0.196 
1550 52 0.284 0.208 
1550 54 0.304 0.212 
1550 56 0.328 0.224 
1550 58 0.352 0.232 

1600 2 0 0.008 
1600 4 0 0.016 
1600 6 0.004 0.02 
1600 8 0.004 0.032 
1600 10 0.012 0.036 
1600 12 0.016 0.048 
1600 14 0.024 0.052 
1600 16 0.028 0.064 
1600 18 0.032 0.068 
1600 20 0.04 0.076 
1600 22 0.052 0.084 
1600 24 0.064 0.088 
1600 26 0.072 0.096 
1600 28 0.08 0.108 
1600 30 0.096 0.112 
1600 32 0.108 0.132 
1600 34 0.12 0.14 
1600 36 0.136 0.148 
1600 38 0.152 0.156 
1600 40 0.168 0.164 
1600 42 0.184 0.172 
1600 44 0.2 0.18 
1600 46 0.224 0.188 
1600 48 0.24 0.196 
1600 50 0.26 0.204 
1600 52 0.284 0.212 
1600 54 0.304 0.22 
1600 56 0.328 0.232 
1600 58 0.352 0.236 

1650 2 0 0.012 
1650 4 0 0.02 
1650 6 0.004 0.024 
1650 8 0.008 0.032 
1650 10 0.008 0.04 
1650 12 0.016 0.048 
1650 14 0.02 0.056 
1650 16 0.028 0.064 
1650 18 0.032 0.076 
1650 20 0.044 0.08 
1650 22 0.052 0.084 
1650 24 0.06 0.096 
1650 26 0.072 0.104 
1650 28 0.084 0.112 
1650 30 0.096 0.12 
1650 32 0.108 0.132 
1650 34 0.124 0.144 
1650 36 0.136 0.152 
1650 38 0.156 0.16 
1650 40 0.172 0.168 
1650 42 0.184 0.176 
1650 44 0.204 0.184 
1650 46 0.22 0.196 
1650 48 0.24 0.204 
1650 50 0.264 0.212 
1650 52 0.284 0.22 
1650 54 0.304 0.228 
1650 56 0.332 0.236 
1650 58 0.352 0.244 

1700 2 0 0.012 
1700 4 0 0.02 
1700 6 0.004 0.024 
1700 8 0.004 0.032 
1700 10 0.012 0.04 
1700 12 0.012 0.048 
1700 14 0.02 0.056 
1700 16 0.024 0.068 
1700 18 0.036 0.072 
1700 20 0.044 0.08 
1700 22 0.052 0.088 
1700 24 0.06 0.1 
1700 26 0.072 0.104 
1700 28 0.084 0.112 
1700 30 0.096 0.124 
1700 32 0.112 0.14 
1700 34 0.12 0.148 
1700 36 0.136 0.156 
1700 38 0.152 0.164 
1700 40 0.168 0.172 
1700 42 0.184 0.184 
1700 44 0.204 0.192 
1700 46 0.224 0.2 
1700 48 0.244 0.208 
1700 50 0.264 0.22 
1700 52 0.288 0.224 
1700 54 0.308 0.236 
1700 56 0.332 0.248 
1700 58 0.356 0.256 

1750 2 0 0.012 
1750 4 0.004 0.016 
1750 6 0.004 0.024 
1750 8 0.008 0.032 
1750 10 0.012 0.04 
1750 12 0.016 0.048 
1750 14 0.02 0.056 
1750 16 0.028 0.064 
1750 18 0.032 0.076 
1750 20 0.044 0.084 
1750 22 0.052 0.092 
1750 24 0.064 0.096 
1750 26 0.072 0.108 
1750 28 0.084 0.116 
1750 30 0.096 0.124 
1750 32 0.108 0.144 
1750 34 0.124 0.152 
1750 36 0.144 0.16 
1750 38 0.152 0.168 
1750 40 0.172 0.18 
1750 42 0.188 0.188 
1750 44 0.204 0.196 
1750 46 0.224 0.204 
1750 48 0.244 0.212 
1750 50 0.268 0.224 
1750 52 0.284 0.232 
1750 54 0.308 0.24 
1750 56 0.332 0.252 
1750 58 0.356 0.26 

1800 2 0.004 0.008 
1800 4 0 0.02 
1800 6 0.004 0.024 
1800 8 0.008 0.036 
1800 10 0.012 0.044 
1800 12 0.016 0.056 
1800 14 0.02 0.06 
1800 16 0.028 0.072 
1800 18 0.036 0.08 
1800 20 0.044 0.084 
1800 22 0.056 0.092 
1800 24 0.064 0.104 
1800 26 0.072 0.112 
1800 28 0.084 0.12 
1800 30 0.096 0.128 
1800 32 0.108 0.148 
1800 34 0.124 0.156 
1800 36 0.144 0.164 
1800 38 0.152 0.176 
1800 40 0.172 0.184 
1800 42 0.192 0.192 
1800 44 0.208 0.2 
1800 46 0.228 0.208 
1800 48 0.248 0.22 
1800 50 0.268 0.228 
1800 52 0.292 0.236 
1800 54 0.312 0.248 
1800 56 0.336 0.256 
1800 58 0.36 0.264 

1850 2 0 0.012 
1850 4 0 0.02 
1850 6 0.004 0.024 
1850 8 0.008 0.036 
1850 10 0.008 0.044 
1850 12 0.016 0.052 
1850 14 0.02 0.06 
1850 16 0.028 0.068 
1850 18 0.036 0.08 
1850 20 0.044 0.088 
1850 22 0.056 0.092 
1850 24 0.064 0.104 
1850 26 0.072 0.112 
1850 28 0.084 0.124 
1850 30 0.096 0.132 
1850 32 0.108 0.152 
1850 34 0.124 0.16 
1850 36 0.14 0.172 
1850 38 0.156 0.176 
1850 40 0.172 0.188 
1850 42 0.192 0.196 
1850 44 0.204 0.208 
1850 46 0.228 0.216 
1850 48 0.244 0.228 
1850 50 0.268 0.236 
1850 52 0.288 0.248 
1850 54 0.312 0.256 
1850 56 0.336 0.264 
1850 58 0.36 0.276 

1900 2 0 0.012 
1900 4 0.004 0.02 
1900 6 0.004 0.028 
1900 8 0.008 0.036 
1900 10 0.012 0.044 
