110 36 0.0024 0.003 
110 37 0.0024 0.0032 
110 38 0.0024 0.0032 
110 39 0.0026 0.0032 
110 40 0.0026 0.0034 
110 41 0.0028 0.0034 
110 42 0.0028 0.0036 
110 43 0.0028 0.0036 
110 44 0.0028 0.0036 
110 45 0.0032 0.0036 
110 46 0.0032 0.0038 
110 47 0.0032 0.004 
110 48 0.0032 0.004 
110 49 0.0034 0.004 
110 50 0.0034 0.0042 
110 51 0.0034 0.0042 
110 52 0.0036 0.0042 
110 53 0.0038 0.0042 
110 54 0.0036 0.0044 
110 55 0.0038 0.0044 
110 56 0.0038 0.0046 
110 57 0.0038 0.0046 
110 58 0.0038 0.0048 
110 59 0.0038 0.0048 

130 4 0.0016 0.0008 
130 5 0.0016 0.0008 
130 6 0.0016 0.001 
130 7 0.0016 0.0012 
130 8 0.0016 0.0012 
130 9 0.0018 0.0012 
130 10 0.0018 0.0014 
130 11 0.0018 0.0014 
130 12 0.0018 0.0016 
130 13 0.002 0.0016 
130 14 0.002 0.002 
130 15 0.002 0.0018 
130 16 0.0022 0.002 
130 17 0.0022 0.002 
130 18 0.0024 0.0022 
130 19 0.0022 0.0024 
130 20 0.0022 0.0024 
130 21 0.0026 0.0024 
130 22 0.0026 0.0026 
130 23 0.0024 0.0028 
130 24 0.0026 0.0028 
130 25 0.0028 0.0028 
130 26 0.0026 0.003 
130 27 0.0028 0.0032 
130 28 0.0028 0.0034 
130 29 0.0028 0.0034 
130 30 0.0032 0.0034 
130 31 0.0032 0.0034 
130 32 0.0024 0.0036 
130 33 0.003 0.0038 
130 34 0.0032 0.0038 
130 35 0.0032 0.004 
130 36 0.0032 0.0042 
130 37 0.0032 0.0044 
130 38 0.0034 0.0044 
130 39 0.0036 0.0046 
130 40 0.0034 0.0048 
130 41 0.0036 0.0048 
130 42 0.0036 0.005 
130 43 0.0038 0.005 
130 44 0.0038 0.0052 
130 45 0.0038 0.0052 
130 46 0.004 0.0054 
130 47 0.004 0.0054 
130 48 0.0042 0.0054 
130 49 0.004 0.0056 
130 50 0.0042 0.0058 
130 51 0.0044 0.0058 
130 52 0.0044 0.006 
130 53 0.0046 0.006 
130 54 0.0048 0.0062 
130 55 0.0048 0.0062 
130 56 0.005 0.0062 
130 57 0.005 0.0064 
130 58 0.0052 0.0064 
130 59 0.0052 0.0066 

150 4 0.002 0.001 
150 5 0.0022 0.001 
150 6 0.002 0.0014 
150 7 0.002 0.0016 
150 8 0.002 0.0016 
150 9 0.0022 0.0018 
150 10 0.0022 0.002 
150 11 0.0022 0.002 
150 12 0.0024 0.0022 
150 13 0.0024 0.0022 
150 14 0.0026 0.0022 
150 15 0.0024 0.0026 
150 16 0.0026 0.0028 
150 17 0.0028 0.0028 
150 18 0.0028 0.003 
150 19 0.003 0.003 
150 20 0.003 0.0032 
150 21 0.0032 0.0032 
150 22 0.0032 0.0036 
150 23 0.0032 0.0036 
150 24 0.0034 0.0038 
150 25 0.0034 0.0038 
150 26 0.0036 0.004 
150 27 0.0036 0.0042 
150 28 0.0036 0.0044 
150 29 0.0038 0.0044 
150 30 0.0038 0.0046 
150 31 0.004 0.0046 
150 32 0.003 0.005 
150 33 0.0038 0.005 
150 34 0.0038 0.0052 
150 35 0.004 0.0054 
150 36 0.004 0.0056 
150 37 0.0042 0.0056 
150 38 0.0044 0.0058 
150 39 0.0044 0.006 
150 40 0.0044 0.0062 
150 41 0.0046 0.0064 
150 42 0.0046 0.0066 
150 43 0.0048 0.0066 
150 44 0.0048 0.0068 
150 45 0.005 0.007 
150 46 0.0052 0.007 
150 47 0.0054 0.0072 
150 48 0.0054 0.0072 
150 49 0.0056 0.0074 
150 50 0.0056 0.0076 
150 51 0.0056 0.0076 
150 52 0.0056 0.0078 
150 53 0.0058 0.008 
150 54 0.0058 0.0082 
150 55 0.006 0.0082 
150 56 0.006 0.0084 
150 57 0.0062 0.0084 
150 58 0.0064 0.0086 
150 59 0.0062 0.0088 

170 4 0.0026 0.0014 
170 5 0.0024 0.0016 
170 6 0.0026 0.0016 
170 7 0.0026 0.0018 
170 8 0.0028 0.002 
170 9 0.0028 0.0022 
170 10 0.003 0.0024 
170 11 0.0028 0.0026 
170 12 0.003 0.0026 
170 13 0.003 0.003 
170 14 0.0032 0.003 
170 15 0.0032 0.0032 
170 16 0.0034 0.0034 
170 17 0.0034 0.0036 
170 18 0.0036 0.0038 
170 19 0.0036 0.004 
170 20 0.0038 0.004 
170 21 0.004 0.0042 
170 22 0.004 0.0044 
170 23 0.004 0.0048 
170 24 0.004 0.0048 
170 25 0.0042 0.005 
170 26 0.0044 0.005 
170 27 0.0046 0.0054 
170 28 0.0046 0.0054 
170 29 0.0052 0.0056 
170 30 0.0048 0.0058 
170 31 0.005 0.006 
170 32 0.0038 0.0062 
170 33 0.0048 0.0064 
170 34 0.0048 0.0066 
170 35 0.0048 0.007 
170 36 0.005 0.007 
170 37 0.005 0.0074 
170 38 0.0054 0.0076 
170 39 0.0054 0.0078 
170 40 0.0056 0.0078 
170 41 0.0056 0.008 
170 42 0.006 0.0082 
170 43 0.0058 0.0084 
170 44 0.0058 0.0086 
170 45 0.006 0.0088 
170 46 0.0062 0.009 
170 47 0.0064 0.0092 
170 48 0.0066 0.0092 
170 49 0.0066 0.0094 
170 50 0.0068 0.0096 
170 51 0.007 0.0098 
170 52 0.0072 0.01 
170 53 0.0074 0.0102 
170 54 0.0074 0.0104 
170 55 0.0078 0.0104 
170 56 0.0076 0.0108 
170 57 0.0076 0.011 
170 58 0.0078 0.011 
170 59 0.0078 0.0114 

190 4 0.0032 0.0016 
190 5 0.003 0.0018 
190 6 0.0032 0.002 
190 7 0.0034 0.0022 
190 8 0.0034 0.0024 
190 9 0.0036 0.0028 
190 10 0.0036 0.0028 
190 11 0.0036 0.003 
190 12 0.0038 0.0034 
190 13 0.0038 0.0036 
190 14 0.004 0.0036 
190 15 0.004 0.004 
190 16 0.004 0.0042 
190 17 0.0044 0.0044 
190 18 0.0044 0.0046 
190 19 0.0046 0.0048 
190 20 0.0046 0.005 
190 21 0.0048 0.0054 
190 22 0.0048 0.0056 
190 23 0.005 0.0058 
190 24 0.005 0.0058 
190 25 0.0052 0.0062 
190 26 0.0054 0.0062 
190 27 0.0054 0.0068 
190 28 0.0054 0.0068 
190 29 0.0056 0.007 
190 30 0.0058 0.0072 
190 31 0.0062 0.0074 
190 32 0.0048 0.0078 
190 33 0.0058 0.0078 
190 34 0.006 0.0082 
190 35 0.0062 0.0084 
190 36 0.0064 0.0086 
190 37 0.0064 0.009 
190 38 0.0064 0.0094 
190 39 0.0064 0.0096 
190 40 0.0066 0.0098 
190 41 0.0068 0.01 
190 42 0.0072 0.0102 
190 43 0.0072 0.0106 
190 44 0.0074 0.0106 
190 45 0.0076 0.011 
190 46 0.0078 0.0112 
190 47 0.0082 0.0112 
190 48 0.0078 0.0116 
190 49 0.008 0.0118 
190 50 0.008 0.012 
190 51 0.0082 0.0122 
190 52 0.0082 0.0126 
190 53 0.0088 0.0126 
190 54 0.0088 0.013 
190 55 0.0092 0.013 
190 56 0.0092 0.0134 
190 57 0.0094 0.0136 
190 58 0.0096 0.014 
190 59 0.0098 0.014 

210 4 0.004 0 
210 5 0 0.004 
210 6 0.004 0.004 
210 7 0.004 0 
210 8 0.004 0.004 
210 9 0.004 0.004 
210 10 0.004 0.004 
210 11 0.004 0.004 
210 12 0.008 0.004 
210 13 0.004 0.004 
210 14 0.004 0.004 
210 15 0.004 0.004 
210 16 0.004 0.008 
210 17 0.004 0.004 
210 18 0.008 0.004 
210 19 0.008 0.004 
210 20 0.008 0.004 
210 21 0.008 0.004 
210 22 0.004 0.008 
210 23 0.004 0.008 
210 24 0.008 0.008 
210 25 0.004 0.008 
210 26 0.008 0.008 
210 27 0.008 0.008 
210 28 0.008 0.008 
210 29 0.008 0.008 
210 30 0.008 0.008 
210 31 0.008 0.008 
210 32 0.004 0.008 
210 33 0.004 0.012 
210 34 0.008 0.008 
210 35 0.004 0.012 
210 36 0.008 0.012 
210 37 0.008 0.012 
210 38 0.008 0.012 
210 39 0.008 0.012 
210 40 0.008 0.012 
210 41 0.008 0.012 
210 42 0.008 0.012 
210 43 0.008 0.012 
210 44 0.012 0.012 
210 45 0.008 0.016 
210 46 0.008 0.016 
210 47 0.008 0.016 
210 48 0.012 0.012 
210 49 0.012 0.016 
210 50 0.008 0.016 
210 51 0.012 0.016 
210 52 0.012 0.012 
210 53 0.008 0.016 
210 54 0.008 0.016 
210 55 0.008 0.016 
210 56 0.008 0.016 
210 57 0.008 0.02 
210 58 0.012 0.016 
210 59 0.012 0.016 

230 4 0.004 0 
230 5 0.004 0.004 
230 6 0.004 0.004 
230 7 0.004 0.004 
230 8 0.004 0.004 
230 9 0.008 0.004 
230 10 0.004 0.004 
230 11 0.004 0.008 
230 12 0.004 0.004 
230 13 0.008 0.004 
230 14 0.008 0.004 
230 15 0.004 0.008 
230 16 0.008 0.004 
230 17 0.008 0.004 
230 18 0.008 0.008 
230 19 0.004 0.008 
230 20 0.008 0.008 
230 21 0.008 0.008 
230 22 0.008 0.008 
230 23 0.008 0.008 
230 24 0.008 0.008 
230 25 0.008 0.008 
230 26 0.008 0.008 
230 27 0.008 0.008 
230 28 0.008 0.012 
230 29 0.008 0.012 
230 30 0.008 0.008 
230 31 0.008 0.012 
230 32 0.004 0.012 
230 33 0.008 0.008 
230 34 0.008 0.012 
230 35 0.008 0.012 
230 36 0.008 0.012 
230 37 0.012 0.012 
230 38 0.012 0.012 
230 39 0.012 0.012 
230 40 0.008 0.012 
230 41 0.008 0.016 
230 42 0.012 0.012 
230 43 0.008 0.016 
230 44 0.012 0.016 
230 45 0.012 0.016 
230 46 0.012 0.016 
230 47 0.012 0.016 
230 48 0.008 0.02 
230 49 0.012 0.016 
230 50 0.012 0.02 
230 51 0.012 0.02 
230 52 0.012 0.016 
230 53 0.012 0.02 
230 54 0.012 0.02 
230 55 0.016 0.016 
230 56 0.012 0.02 
230 57 0.016 0.02 
230 58 0.012 0.02 
230 59 0.012 0.02 

250 4 0.008 0 
250 5 0.008 0 
250 6 0.008 0.004 
250 7 0.004 0.004 
250 8 0.008 0.004 
250 9 0.004 0.004 
250 10 0.008 0.004 
250 11 0.008 0.004 
250 12 0.008 0.004 
250 13 0.008 0.004 
250 14 0.004 0.008 
250 15 0.008 0.004 
250 16 0.004 0.008 
250 17 0.008 0.008 
250 18 0.008 0.008 
250 19 0.008 0.008 
250 20 0.008 0.008 
250 21 0.008 0.012 
250 22 0.008 0.008 
250 23 0.008 0.012 
250 24 0.008 0.012 
250 25 0.008 0.012 
250 26 0.008 0.012 
250 27 0.008 0.012 
250 28 0.008 0.012 
250 29 0.008 0.012 
250 30 0.008 0.012 
250 31 0.012 0.012 
250 32 0.008 0.016 
250 33 0.008 0.016 
250 34 0.012 0.012 
250 35 0.012 0.016 
250 36 0.008 0.016 
250 37 0.008 0.016 
250 38 0.012 0.016 
250 39 0.012 0.016 
250 40 0.008 0.02 
250 41 0.012 0.016 
250 42 0.012 0.02 
250 43 0.012 0.02 
250 44 0.012 0.02 
250 45 0.012 0.02 
250 46 0.012 0.02 
250 47 0.012 0.02 
250 48 0.012 0.02 
250 49 0.012 0.02 
250 50 0.016 0.02 
250 51 0.016 0.02 
250 52 0.012 0.02 
250 53 0.012 0.024 
250 54 0.016 0.02 
250 55 0.012 0.024 
250 56 0.012 0.024 
250 57 0.016 0.024 
250 58 0.012 0.024 
250 59 0.016 0.024 

270 4 0.004 0.004 
270 5 0.008 0.004 
270 6 0.004 0.004 
270 7 0.008 0.004 
270 8 0.008 0.004 
270 9 0.008 0.004 
270 10 0.008 0.004 
270 11 0.004 0.008 
270 12 0.008 0.004 
270 13 0.004 0.008 
270 14 0.008 0.008 
270 15 0.008 0.008 
270 16 0.008 0.008 
270 17 0.008 0.008 
270 18 0.008 0.008 
270 19 0.008 0.008 
270 20 0.012 0.008 
270 21 0.012 0.008 
270 22 0.012 0.008 
270 23 0.008 0.012 
270 24 0.012 0.012 
270 25 0.008 0.012 
270 26 0.008 0.012 
270 27 0.008 0.012 
270 28 0.008 0.016 
270 29 0.012 0.012 
270 30 0.008 0.016 
270 31 0.012 0.016 
270 32 0.008 0.016 
270 33 0.008 0.016 
270 34 0.012 0.016 
270 35 0.012 0.016 
270 36 0.012 0.016 
270 37 0.012 0.02 
270 38 0.012 0.02 
270 39 0.016 0.016 
270 40 0.012 0.02 
270 41 0.012 0.024 
270 42 0.012 0.02 
270 43 0.012 0.02 
270 44 0.012 0.024 
270 45 0.016 0.02 
270 46 0.016 0.024 
270 47 0.016 0.02 
270 48 0.016 0.02 
270 49 0.016 0.024 
270 50 0.016 0.024 
270 51 0.016 0.024 
270 52 0.016 0.024 
270 53 0.016 0.024 
270 54 0.016 0.024 
270 55 0.016 0.024 
270 56 0.016 0.028 
270 57 0.02 0.024 
270 58 0.016 0.028 
270 59 0.016 0.028 

290 4 0.008 0.004 
290 5 0.008 0.004 
290 6 0.004 0.008 
290 7 0.004 0.008 
290 8 0.008 0.004 
290 9 0.008 0.008 
290 10 0.008 0.008 
290 11 0.008 0.008 
290 12 0.008 0.008 
290 13 0.008 0.008 
290 14 0.008 0.008 
290 15 0.008 0.008 
290 16 0.012 0.008 
290 17 0.012 0.008 
290 18 0.012 0.008 
290 19 0.008 0.012 
290 20 0.008 0.012 
290 21 0.008 0.012 
290 22 0.012 0.012 
290 23 0.008 0.016 
290 24 0.012 0.012 
290 25 0.012 0.016 
290 26 0.012 0.012 
290 27 0.012 0.012 
290 28 0.012 0.016 
290 29 0.012 0.016 
290 30 0.016 0.016 
290 31 0.012 0.02 
290 32 0.008 0.02 
290 33 0.012 0.02 
290 34 0.012 0.02 
290 35 0.012 0.02 
290 36 0.016 0.02 
290 37 0.012 0.024 
290 38 0.016 0.02 
290 39 0.016 0.024 
290 40 0.016 0.02 
290 41 0.012 0.024 
290 42 0.012 0.024 
290 43 0.012 0.024 
290 44 0.016 0.024 
290 45 0.016 0.028 
290 46 0.016 0.028 
290 47 0.02 0.024 
290 48 0.016 0.028 
290 49 0.016 0.028 
290 50 0.016 0.028 
290 51 0.02 0.028 
290 52 0.024 0.032 
290 53 0.016 0.032 
290 54 0.02 0.028 
290 55 0.02 0.028 
290 56 0.016 0.032 
290 57 0.02 0.028 
290 58 0.02 0.032 
290 59 0.02 0.036 

310 4 0.008 0.004 
310 5 0.008 0.004 
310 6 0.008 0.004 
310 7 0.008 0.008 
310 8 0.008 0.008 
310 9 0.008 0.008 
310 10 0.008 0.008 
310 11 0.012 0.008 
310 12 0.008 0.008 
310 13 0.012 0.008 
310 14 0.012 0.008 
310 15 0.012 0.008 
310 16 0.008 0.012 
310 17 0.012 0.012 
310 18 0.012 0.012 
310 19 0.012 0.012 
310 20 0.012 0.012 
310 21 0.008 0.016 
310 22 0.012 0.016 
310 23 0.012 0.016 
310 24 0.012 0.016 
310 25 0.016 0.016 
310 26 0.012 0.016 
310 27 0.012 0.016 
310 28 0.012 0.016 
310 29 0.012 0.02 
310 30 0.016 0.02 
310 31 0.016 0.016 
310 32 0.012 0.02 
310 33 0.016 0.02 
310 34 0.016 0.02 
310 35 0.016 0.024 
310 36 0.016 0.024 
310 37 0.016 0.024 
310 38 0.016 0.024 
310 39 0.016 0.028 
310 40 0.016 0.024 
310 41 0.016 0.028 
310 42 0.016 0.028 
310 43 0.02 0.028 
310 44 0.016 0.028 
310 45 0.016 0.028 
310 46 0.016 0.032 
310 47 0.02 0.028 
310 48 0.02 0.028 
310 49 0.02 0.028 
310 50 0.02 0.032 
310 51 0.02 0.032 
310 52 0.02 0.032 
310 53 0.02 0.032 
310 54 0.02 0.036 
310 55 0.02 0.036 
310 56 0.02 0.036 
310 57 0.024 0.036 
310 58 0.024 0.036 
310 59 0.02 0.04 

330 4 0.008 0.004 
330 5 0.012 0.004 
330 6 0.008 0.008 
330 7 0.008 0.008 
330 8 0.008 0.008 
330 9 0.012 0.008 
330 10 0.008 0.012 
330 11 0.008 0.012 
330 12 0.008 0.012 
330 13 0.012 0.008 
330 14 0.012 0.012 
330 15 0.012 0.012 
330 16 0.012 0.012 
330 17 0.012 0.016 
330 18 0.012 0.012 
330 19 0.016 0.012 
330 20 0.016 0.012 
330 21 0.012 0.016 
330 22 0.012 0.016 
330 23 0.012 0.016 
330 24 0.012 0.02 
330 25 0.016 0.016 
330 26 0.016 0.02 
330 27 0.016 0.02 
330 28 0.016 0.02 
330 29 0.016 0.024 
330 30 0.016 0.02 
330 31 0.016 0.02 
330 32 0.012 0.02 
330 33 0.016 0.024 
330 34 0.016 0.024 
330 35 0.02 0.024 
330 36 0.016 0.028 
330 37 0.02 0.024 
330 38 0.016 0.028 
330 39 0.016 0.028 
330 40 0.016 0.028 
330 41 0.016 0.032 
330 42 0.02 0.028 
330 43 0.02 0.032 
330 44 0.02 0.032 
330 45 0.02 0.032 
330 46 0.02 0.032 
330 47 0.02 0.036 
330 48 0.02 0.036 
330 49 0.024 0.032 
330 50 0.02 0.036 
330 51 0.02 0.04 
330 52 0.024 0.036 
330 53 0.02 0.04 
330 54 0.024 0.04 
330 55 0.024 0.036 
330 56 0.024 0.04 
330 57 0.024 0.044 
330 58 0.024 0.044 
330 59 0.024 0.044 

350 4 0.012 0.004 
350 5 0.008 0.008 
350 6 0.012 0.004 
350 7 0.012 0.008 
350 8 0.012 0.008 
350 9 0.012 0.008 
350 10 0.012 0.008 
350 11 0.012 0.012 
350 12 0.012 0.012 
350 13 0.012 0.012 
350 14 0.012 0.012 
350 15 0.016 0.012 
350 16 0.012 0.016 
350 17 0.012 0.016 
350 18 0.016 0.012 
350 19 0.012 0.016 
350 20 0.012 0.02 
350 21 0.016 0.016 
350 22 0.016 0.02 
350 23 0.016 0.02 
350 24 0.016 0.02 
350 25 0.016 0.02 
350 26 0.016 0.02 
350 27 0.02 0.02 
350 28 0.016 0.02 
350 29 0.016 0.024 
350 30 0.02 0.024 
350 31 0.02 0.024 
350 32 0.012 0.024 
350 33 0.016 0.028 
350 34 0.02 0.028 
